misc-dent-eq,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,ox,spin
1,351.4935,774.0904,1439.555,2081.432,1895,4746,7784,9918,59,124,222,332,346,924,1526,2108,22.5398,59.4916,99.9724,145.9774,42.07135,73.746,123.2595,100.98,115,180,180,108,7,12,21,18,33,72,84,72,2.0531,4.2966,5.5083,5.1282,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,11.628,30.096,0,56.5,63,31.5,0,1.5,4.5,0,4.5,18,13.5,0,0.5477,0.86625,1.24875,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0.735,3.78,0,1.5,27,0,-1.5,9,0,-0.03,1.71,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,3.5344,35.0432,52.734,108.664,729,1161,1782,1755,11,25,102,216,246,1.5876,5.6448,10.6722,15.687,-7.36,-7.37,-10.8,119,231,610,19,30,109,3.08,5.39,19.05,4,2
1,103.3246,135.869,269.85,458.304,1174,2368,3150,2496,12,22,40,50,62,152,160,90,8.1236,18.3842,27.6816,27.9654,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.4025,25.0945,26.04,0,625,950,975,0,5,0,66,30,0,1.9321,6.3662,5.1013,0,-6.89,-9.05,0,112,86,0,25,25,0,3.76,3.28,0,5,3
1,102.106,164.8608,330.7148,523.6896,1185,2484,2944,2040,14,26,50,70,76,196,226,142,7.7153,17.7762,28.5052,31.1982,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,3.5344,31.3584,35.2688,0,729,1053,837,0,7,0,78,42,0,1.5876,5.7456,5.1786,0,-5.4,-5.6,0,123,158,0,23,35,0,3,4.71,0,5,5
1,157.8472,308.5958,640.787,939.052,1116,2888,3400,2382,23,46,84,130,130,354,524,514,8.8247,23.5318,38.8172,43.9618,34.5186,59.4915,85.8475,63.316,138,228,256,55,5,9,13,11,22,51,61,25,1.9925,4.0425,5.1525,2.6603,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,8.772,16.34,7.568,64,48,56,8,1,2,1,2,6,8,2,0.5329,0.5621,0.8322,0.2701,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0.89,2.13,1.24,2,9,7,-1,0,1,-0.04,0.32,0.36,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.7556,34.2624,37.682,15.77,576,1152,480,336,10,4,96,84,48,1.6129,5.5626,5.715,2.8956,-10.68,-6.1,-2.86,96,220,82,20,46,16,3.24,8.2,2.8,4,1
1,123.1206,198.621,386.788,453.3432,2204,3384,4028,5584,16,30,48,58,78,184,224,210,12.0044,23.2774,32.5192,38.7458,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,3.3489,33.2145,24.9612,18.8856,676,1092,832,1664,5,4,66,54,24,1.5625,5.625,4.7625,5.1,-7.17,-4.49,-3,114,98,40,25,21,20,3,2.44,0.92,4,1
1,297.2822,646.8648,1288.349,1621.032,1630,4392,7028,8288,47,100,180,244,280,744,1226,1552,18.4943,49.1324,82.8348,109.7148,32.8561,51.204,80.9505,33.66,103,132,90,36,5,8,13,6,21,40,34,24,1.5365,2.8336,3.0349,1.7094,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,8.772,22.704,0,64,48,24,0,1,3,0,2,8,6,0,0.5329,0.5621,0.8103,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,0.89,3.72,0,2,21,0,-2,3,0,-0.04,1.08,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,2.7556,34.2624,42.33,84.992,576,1152,1440,1488,10,22,96,192,228,1.6129,5.5626,9.779,14.4018,-10.68,-8.9,-14.68,96,180,466,20,28,94,3.24,5,16.6,4,3
2,173.935,368.767,814.4424,1378.932,1196,2968,4204,3152,28,58,128,218,186,552,928,898,10.0332,28.3642,54.1664,69.0954,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,3.3489,33.2145,57.1692,32.208,676,1092,1040,208,13,8,114,150,48,1.5625,5.625,8.4625,3.7,-7.17,-7.45,-2.96,114,298,200,17,53,40,3,9.48,7.04,4,1
2,210.0996,408.025,879.498,958.446,1404,3512,4726,4920,32,66,124,134,190,460,620,762,13.5976,35.403,55.4372,63.5522,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,2.4025,30.6125,20.522,23.715,625,1150,775,900,5,6,66,78,132,1.9321,6.1438,5.3237,6.4218,-10.45,-5.49,-6,104,94,114,25,17,14,3.92,3.12,3.72,4,2
2,170.3966,356.563,795.708,1356.596,1130,2872,4074,3064,28,58,128,218,186,552,928,898,10.4324,29.655,56.1176,70.0734,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,2.4025,28.1325,47.802,27.28,625,1050,975,200,13,8,114,150,48,1.9321,6.255,9.4381,4.1144,-8.85,-10.69,-5.2,108,286,192,17,53,40,3.84,11.28,8.16,4,2
1,182.7235,378.0904,780.115,1338.768,1167,2850,3544,2862,31,60,126,204,186,516,858,1068,9.5866,26.5428,48.0372,69.003,42.07135,73.746,123.2595,100.98,115,180,180,108,7,12,21,18,33,72,84,72,2.0531,4.2966,5.5083,5.1282,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,11.628,30.096,0,56.5,63,31.5,0,1.5,4.5,0,4.5,18,13.5,0,0.5477,0.86625,1.24875,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,0.735,3.78,0,1.5,27,0,-1.5,9,0,-0.03,1.71,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.5344,35.0432,64.014,37.224,729,1161,810,243,15,9,126,144,54,1.5876,5.6448,8.505,4.1958,-7.36,-5.85,-2.88,119,375,234,15,66,45,3.08,12.15,8.01,4,4
2,157.5604,274.2404,654.6048,625.8048,1515,3536,4606,4192,17,36,68,72,104,264,376,296,9.562,23.4832,39.144,37.1424,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,1.24,0,0,7,0,0,1,0,0,0.36,0,0,0.89,0.89,0,2,2,0,-2,-2,0,-0.04,-0.04,0,3.5344,38.8032,27.448,25.8688,729,1296,702,864,6,4,72,84,24,1.5876,5.5188,4.8132,3.6792,-9.36,-3.32,-6.24,114,136,76,24,22,20,3.18,3.74,2.12,5,1
2,171.343,366.727,812.9784,1366.452,1181,2956,4152,3080,28,58,128,218,186,552,928,898,10.0628,28.395,54.2164,69.2446,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,3.3489,33.2145,56.4372,32.208,676,1092,1014,208,13,8,114,150,48,1.5625,5.625,8.4875,3.7,-7.17,-7.05,-2.96,114,299,200,17,53,40,3,9.46,7.04,4,3
1,111.763,197.2074,437.238,805.2,1880,4766,6510,2040,22,42,90,150,132,372,570,510,9.7669,26.841,48.192,55.167,15.57485,14.454,14.52,0,146,45,3,0,2.5,3,3,0,6,9,3,0,1.0336,1.1766,0.4107,0,19.3161,28.908,29.04,0,228,90,6,0,4,6,6,0,12,18,6,0,1.5343,2.3532,0.8214,0,8.31485,7.227,0,0,144.5,22.5,0,0,1.5,0,0,4.5,4.5,0,0,0.82825,0.5883,0,0,4.7961,14.454,0,0,225,45,0,0,3,0,0,9,9,0,0,1.1236,1.1766,0,0,-0.015,0,0,21,0,0,3,0,0,1.035,0,0,-0.03,0,0,42,0,0,6,0,0,2.07,0,0,3.3489,26.3337,60.39,0,676,2158,390,0,15,0,126,90,0,1.5625,7.5375,6.9375,0,-3.41,-5.55,0,73,375,0,15,75,0,1.47,13.2,0,4,5
2,331.0016,742.918,1436.694,2062.454,1787,4670,8040,10122,55,120,222,328,342,936,1622,2208,22.3367,60.7488,107.0386,153.5836,42.07135,73.746,123.2595,100.98,115,180,180,108,7,12,21,18,33,72,84,72,2.0531,4.2966,5.5083,5.1282,122.2282,268.821,406.906,466.2082,466,1080,1420,1318,20,42,64,76,106,258,344,330,8.1492,19.8506,27.8752,28.2572,10.5376,11.628,30.096,0,56.5,63,31.5,0,1.5,4.5,0,4.5,18,13.5,0,0.5477,0.86625,1.24875,0,9.2416,15.504,29.944,38.1216,49,84,133,147,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,0.735,3.78,0,1.5,27,0,-1.5,9,0,-0.03,1.71,0,0.98,2.31,2.66,2,9,14,-2,-2,0,-0.04,0.32,0.72,2.4025,28.892,43.4775,75.95,625,1075,1650,1525,11,21,102,216,222,1.9321,6.2272,11.7733,15.2483,-9.34,-11,-16.45,107,209,464,19,30,89,3.86,6.82,18.22,5,3
1,264.9172,574.7288,1133.804,1485.808,1554,4160,6370,7128,41,88,156,220,244,660,1076,1276,16.7609,44.5456,75.0068,94.8172,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,1.24,0,0,7,0,0,1,0,0,0.36,0,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,2.7556,34.2624,41.168,63.08,576,1152,1200,1344,10,16,96,156,192,1.6129,5.5626,8.763,11.5824,-10.68,-8.2,-11.44,96,190,328,20,34,64,3.24,5.8,11.2,4,1
1,133.0441,258.424,536.908,1029.6,949,2360,2320,1080,22,42,90,150,132,372,570,510,7.331,20.7794,36.261,41.403,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,2.4025,28.892,51.15,0,625,1075,375,0,15,0,126,90,0,1.9321,6.2272,7.7145,0,-9.34,-9.75,0,107,360,0,15,75,0,3.86,15.3,0,5,3
1,126.2386,201.094,407.365,437.79,2394,3530,4160,6160,17,32,50,60,82,192,240,240,13.444,26.0834,35.078,42.899,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,2.4025,28.892,19.7625,19.995,625,1075,750,2000,5,5,66,60,30,1.9321,6.2272,5.3515,7.089,-9.34,-5,-5.15,107,95,45,25,20,25,3.86,3.1,1.85,4,4
1,105.9166,137.909,271.09,469.216,1189,2380,3200,2560,12,22,40,50,62,152,160,90,8.094,18.3534,27.626,27.813,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.4025,25.0945,26.66,0,625,950,1000,0,5,0,66,30,0,1.9321,6.3662,5.0735,0,-6.89,-9.45,0,112,85,0,25,25,0,3.76,3.3,0,4,4
1,114.1768,176.9312,389.7616,354.9504,2293,3648,4308,5280,15,28,46,48,74,168,194,176,11.9091,22.892,32.4586,34.8184,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,2.7556,31.1416,16.932,17.1312,576,1272,576,1536,4,4,60,48,24,1.6129,5.9944,3.9116,5.1816,-8.8,-3.56,-3.68,91,72,32,26,16,20,2.9,2,1,4,1
1,605.683,1302.4314,2289.174,3097.288,2657,6236,8900,9808,104,214,384,506,598,1512,2200,2578,38.7072,98.9066,155.8452,198.1374,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,3.3489,29.6277,27.816,18.666,676,988,910,624,5,4,66,54,72,1.5625,5.725,4.6875,3.85,-5.21,-6.05,-2.88,118,95,80,25,21,12,2.92,2.5,1.92,4,3
1,107.0485,148.5944,282.442,469.216,1293,2532,3360,2560,12,22,40,50,62,152,160,90,7.7495,17.1626,26.677,27.813,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,3.5344,30.4372,32.336,0,729,1026,1080,0,5,0,66,30,0,1.5876,5.7708,4.599,0,-4.91,-7.8,0,124,95,0,25,25,0,2.98,2.65,0,4,2
2,295.6345,684.3336,1337.688,1816.654,2105,5348,8460,10460,47,108,198,280,306,840,1430,1808,21.7455,58.616,103.8954,138.2952,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,0,0,0,0,0,0,0,0,0,0,0,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,3.3489,34.3308,37.332,53.436,676,1378,1248,1352,8,12,84,144,168,1.5625,5.9,7.7,9.55,-7.78,-5.76,-7.24,103,160,260,22,24,44,2.78,3.84,7.36,4,5
1,310.4871,684.2514,1257.732,1696.302,1846,4624,7380,9052,50,108,188,266,296,796,1308,1626,21.2522,55.4596,92.6684,121.767,44.3459,78.2085,109.307,117.202,191,330,392,334,6.5,12,17,19,29,68,85,70,2.88145,5.8366,7.5543,7.2121,54.6116,114.903,164.095,123.112,197,432,484,106,9,18,26,22,44,102,122,50,3.4817,8.1466,10.3962,5.3502,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,15.504,28.88,13.376,49,84,98,14,2,4,2,4,12,16,4,0.5625,1.155,1.71,0.555,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,0.98,2.66,1.68,2,14,12,-2,0,2,-0.04,0.72,0.76,3.3489,34.1112,46.665,86.925,676,1118,1560,1820,10,20,96,180,240,1.5625,5.6,9.625,14.25,-7.66,-7.2,-10.9,113,200,450,20,30,80,3.02,4.8,13.6,4,1
1,306.6672,642.0198,1395.279,1679.268,1424,3864,6144,7240,51,102,204,264,306,784,1282,1808,16.3059,44.1582,75.7236,112.3952,44.1986,81.9315,154.0035,155.672,140,252,312,116,7,13,25,28,38,96,124,68,2.2663,5.1821,7.9497,6.142,53.8786,102.408,161.901,67.32,142,264,180,72,9,16,26,12,42,80,68,48,2.5401,5.6672,6.0698,3.4188,11.8336,8.772,23.908,15.136,64,48,64,16,1,3,2,2,8,12,4,0.5329,0.5621,1.1023,0.5402,11.8336,17.544,45.408,0,64,96,48,0,2,6,0,4,16,12,0,0.5329,1.1242,1.6206,0,0.89,3.37,2.48,2,16,14,-2,0,2,-0.04,0.68,0.72,1.78,7.44,0,4,42,0,-4,6,0,-0.08,2.16,0,2.7556,34.2624,42.33,110.722,576,1152,1440,960,10,30,96,240,216,1.6129,5.5626,9.779,15.113,-10.68,-8.9,-16.9,96,180,680,20,20,144,3.24,5,26.2,5,2
2,299.4735,659.956,1320.0054,2039.125,1607,4000,5700,5000,51,106,214,332,320,892,1438,1536,17.7966,48.9054,86.6,111.7098,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,3.5344,34.122,57.9792,37.882,729,1134,1053,378,13,9,114,156,66,1.5876,5.67,8.5554,4.6998,-6.87,-6.4,-3.23,120,312,229,17,52,43,3.06,9.59,7.61,5,5
4,256.023,600.705,1189.3744,1657.468,1753,4524,7688,9856,40,94,176,250,270,760,1348,1714,19.0016,52.1986,94.7636,127.0046,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,225.0964,518.772,829.464,958.168,928,2256,3360,2920,36,80,128,152,208,528,768,744,15.7508,39.7936,60.6144,61.3496,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,15.504,31.008,42.256,49,84,168,112,2,4,6,4,12,24,20,0.5625,1.155,2.31,2.265,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.98,1.96,4.34,2,4,26,-2,-4,2,-0.04,-0.08,1.48,3.3489,33.2145,42.8952,55.998,676,1092,1430,1872,9,12,90,150,216,1.5625,5.625,8.6375,11.55,-7.17,-6.97,-8.64,114,179,240,21,29,36,3,4.34,5.76,5,4
1,104.4565,146.5544,280.938,458.304,1278,2520,3306,2496,12,22,40,50,62,152,160,90,7.7791,17.1934,26.7274,27.9654,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,3.5344,30.4372,31.584,0,729,1026,1053,0,5,0,66,30,0,1.5876,5.7708,4.6242,0,-4.91,-7.4,0,124,96,0,25,25,0,2.98,2.63,0,5,3
