misc-dent-eq,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,ox,spin
1,111.3421,162.012,323.2932,568.9056,1141,2376,3020,2304,14,26,50,70,76,196,226,142,7.9414,18.8386,29.3514,30.5918,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.4025,25.854,31.558,0,625,975,875,0,7,0,78,42,0,1.9321,6.3384,5.6017,0,-7.38,-9.51,0,111,140,0,23,35,0,3.78,5.7,0,5,1
1,105.9166,137.909,271.09,469.216,1189,2380,3200,2560,12,22,40,50,62,152,160,90,8.094,18.3534,27.626,27.813,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.4025,25.0945,26.66,0,625,950,1000,0,5,0,66,30,0,1.9321,6.3662,5.0735,0,-6.89,-9.45,0,112,85,0,25,25,0,3.76,3.3,0,5,1
1,103.3246,135.869,269.85,458.304,1174,2368,3150,2496,12,22,40,50,62,152,160,90,8.1236,18.3842,27.6816,27.9654,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.4025,25.0945,26.04,0,625,950,975,0,5,0,66,30,0,1.9321,6.3662,5.1013,0,-6.89,-9.05,0,112,86,0,25,25,0,3.76,3.28,0,5,1
1,109.981,149.12,284.8358,455.1864,1430,3060,3964,3422,13,24,42,52,66,160,176,120,9.164,20.65,31.1722,31.6628,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.245,3.2895,3.9216,0,160,48,56,0,0.5,0.5,0,0.5,1,0.5,0,0.78665,0.3927,0.3825,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,0.015,-0.23,0,5,4.5,0,-0.5,0,0,0.125,0.135,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.4025,25.141,25.2805,4.712,625,1200,950,175,5,1,66,36,6,1.9321,6.7137,5.1291,1.0425,-6.92,-8.56,-1.49,102,87,18,25,24,5,3.51,3.26,0.64,5,1
1,64.1641,59.644,308.416,0,2134,4650,7140,0,7,12,30,0,42,72,30,0,7.3655,15.7904,26.829,0,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,9.9856,0,0,0,289,0,0,0,1,0,0,0,0,0,0,0,0.9801,0,0,0,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.9856,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0.9801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4025,29.822,0,0,625,2325,0,0,0,0,36,0,0,1.9321,7.8952,0,0,-9.94,0,0,57,0,0,30,0,0,2.66,0,0,5,1
1,197.8676,364.671,802.1654,766.9964,2303,5144,7288,2944,31,62,118,124,180,428,562,624,15.2495,36.7542,59.0982,49.6412,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,9.9856,0,0,0,289,0,0,0,1,0,0,0,0,0,0,0,0.9801,0,0,0,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,9.9856,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0.9801,0,0,0,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4025,28.8765,4.712,3.9525,625,2050,175,150,1,1,42,12,18,1.9321,7.5894,1.0425,1.0703,-9.33,-1.49,-1,68,18,19,29,4,3,2.88,0.64,0.62,5,1
2,170.3966,356.563,795.708,1356.596,1130,2872,4074,3064,28,58,128,218,186,552,928,898,10.4324,29.655,56.1176,70.0734,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,2.4025,28.1325,47.802,27.28,625,1050,975,200,13,8,114,150,48,1.9321,6.255,9.4381,4.1144,-8.85,-10.69,-5.2,108,286,192,17,53,40,3.84,11.28,8.16,5,1
2,176.1661,374.09,837.372,1448.512,1111,2920,3970,2832,29,60,132,228,192,572,976,980,10.0837,29.4692,56.0652,69.5156,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,2.4025,29.512,49.91,27.28,625,1100,850,200,14,8,120,156,48,1.9321,6.1994,9.4242,4.1144,-9.74,-10.5,-5.2,106,316,192,16,58,40,3.88,12.68,8.16,5,1
1,119.5822,186.417,377.9096,435.084,2138,3288,3914,5384,16,30,48,58,78,184,224,210,12.4036,24.5682,33.6416,40.0374,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,2.4025,28.1325,20.522,15.996,625,1050,775,1600,5,4,66,54,24,1.9321,6.255,5.3237,5.6712,-8.85,-5.49,-4.12,108,94,36,25,21,20,3.84,3.12,1.48,5,1
1,283.6291,576.024,1243.563,1418.4,1399,3720,5820,6660,47,92,180,220,272,672,1090,1640,15.1655,40.5124,67.742,104.162,32.8561,51.204,80.9505,33.66,103,132,90,36,5,8,13,6,21,40,34,24,1.5365,2.8336,3.0349,1.7094,53.8786,102.408,161.901,67.32,142,264,180,72,9,16,26,12,42,80,68,48,2.5401,5.6672,6.0698,3.4188,11.8336,8.772,22.704,0,64,48,24,0,1,3,0,2,8,6,0,0.5329,0.5621,0.8103,0,11.8336,17.544,45.408,0,64,96,48,0,2,6,0,4,16,12,0,0.5329,1.1242,1.6206,0,0.89,3.72,0,2,21,0,-2,3,0,-0.04,1.08,0,1.78,7.44,0,4,42,0,-4,6,0,-0.08,2.16,0,2.4025,31.992,39.525,102.3,625,1200,1500,750,10,30,96,240,180,1.9321,6.0882,10.703,15.429,-11.34,-10,-19.5,102,190,720,20,20,150,3.96,6.2,30.6,5,1
1,732.6816,1584.779,2784.605,3760.806,2979,7120,10300,11640,127,262,470,620,732,1852,2710,3200,46.7855,120.6094,189.143,241.606,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,2.4025,25.0945,23.56,19.7625,625,950,875,750,5,5,66,60,90,1.9321,6.3662,5.2125,5.3515,-6.89,-7.45,-5,112,90,95,25,20,15,3.76,3.2,3.1,5,1
4,255.0766,590.541,1176.248,1640.332,1702,4440,7578,9712,40,94,176,250,270,760,1348,1714,19.3712,53.4586,96.6984,129.5918,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,225.0964,518.772,829.464,958.168,928,2256,3360,2920,36,80,128,152,208,528,768,744,15.7508,39.7936,60.6144,61.3496,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,15.504,31.008,42.256,49,84,168,112,2,4,6,4,12,24,20,0.5625,1.155,2.31,2.265,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.98,1.96,4.34,2,4,26,-2,-4,2,-0.04,-0.08,1.48,2.4025,28.1325,36.332,47.43,625,1050,1375,1800,9,12,90,150,216,1.9321,6.255,9.6049,12.8436,-8.85,-9.49,-12,108,170,228,21,29,36,3.84,5.6,7.44,5,1
1,122.691,212.494,458.1194,687.078,1294,2754,2772,1904,17,32,58,92,90,240,316,256,7.8876,19.2794,29.1276,30.183,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.4025,31.372,31.2325,3.999,625,1175,350,400,9,1,90,60,6,1.9321,6.116,5.1847,1.4178,-10.94,-6.2,-1.03,103,211,9,21,44,5,3.94,8.78,0.37,5,1
4,256.2085,602.52,1191.7184,1660.528,1806,4608,7798,10000,40,94,176,250,270,760,1348,1714,19.0267,52.2886,94.9018,127.1894,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,225.0964,518.772,829.464,958.168,928,2256,3360,2920,36,80,128,152,208,528,768,744,15.7508,39.7936,60.6144,61.3496,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,15.504,31.008,42.256,49,84,168,112,2,4,6,4,12,24,20,0.5625,1.155,2.31,2.265,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.98,1.96,4.34,2,4,26,-2,-4,2,-0.04,-0.08,1.48,3.5344,34.122,44.0672,57.528,729,1134,1485,1944,9,12,90,150,216,1.5876,5.67,8.7066,11.6424,-6.87,-6.52,-8.04,120,188,252,21,29,36,3.06,4.43,5.88,4,2
1,254.1035,535.674,1004.9174,1563.569,1459,3480,3988,3248,43,86,166,244,252,668,982,1032,14.8774,39.5754,65.4864,81.301,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.5344,34.122,55.3472,4.794,729,1134,513,162,13,1,114,84,18,1.5876,5.67,6.5394,0.9702,-6.87,-5,-0.67,120,332,21,17,64,3,3.06,11.19,0.49,4,2
2,309.596,725.8864,1389.84,2020.598,1921,4956,8004,9820,50,114,210,310,324,900,1550,2030,21.7637,59.7706,105.8468,143.7718,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,3.5344,35.0432,50.76,54.896,729,1161,1377,1404,11,12,102,162,168,1.5876,5.6448,9.1602,9.6264,-7.36,-6.32,-6.64,119,246,272,19,39,44,3.08,6.59,7.48,4,2
2,217.8879,436.0604,918.9364,971.3848,1764,3942,5100,5896,33,68,126,136,194,468,636,792,14.2935,35.7742,55.8758,64.9442,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,3.5344,38.0512,23.97,33.6144,729,1269,810,1404,5,7,66,84,138,1.5876,5.544,4.851,7.1064,-8.96,-3.35,-4.72,115,105,137,25,16,19,3.16,2.45,3.18,4,2
1,128.7505,246.3,502.4784,905.136,1101,2532,2572,1416,20,38,80,130,118,328,472,394,7.1391,19.1242,33.1882,38.7458,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.5344,34.122,56.0992,0,729,1134,540,0,13,0,114,78,0,1.5876,5.67,6.5142,0,-6.87,-5.4,0,120,331,0,17,65,0,3.06,11.21,0,4,2
1,345.1385,765.7264,1382.988,1957.93,1963,4902,7680,9900,57,122,210,310,332,882,1410,1870,23.178,60.8006,99.737,137.621,38.89385,69.564,99.77,98.373,149,258,290,180,6,11,16,17,27,63,76,56,2.3722,4.9511,6.3608,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,3.5344,35.0432,47.94,89.3,729,1161,1620,1890,10,20,96,180,240,1.5876,5.6448,9.702,14.364,-7.36,-6.7,-9.9,119,210,470,20,30,80,3.08,4.9,13.8,4,2
1,118.9797,204.202,432.9648,692.448,1004,2432,2536,1248,16,30,56,90,86,232,300,218,6.4984,16.6726,26.7468,27.1738,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.7556,32.785,34.9264,0,576,1104,384,0,9,0,90,54,0,1.6129,5.6134,4.6863,0,-9.79,-6.1,0,98,200,0,21,45,0,3.2,7.74,0,5,2
2,174.1205,370.582,817.5664,1380.692,1249,3052,4284,3168,28,58,128,218,186,552,928,898,10.0583,28.4542,54.3018,69.1546,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,3.5344,34.122,58.7312,33.088,729,1134,1080,216,13,8,114,150,48,1.5876,5.67,8.5302,3.7296,-6.87,-6.8,-2.56,120,311,208,17,53,40,3.06,9.61,7.12,4,2
1,283.6291,576.024,1243.563,1418.4,1399,3720,5820,6660,47,92,180,220,272,672,1090,1640,15.1655,40.5124,67.742,104.162,32.8561,51.204,80.9505,33.66,103,132,90,36,5,8,13,6,21,40,34,24,1.5365,2.8336,3.0349,1.7094,53.8786,102.408,161.901,67.32,142,264,180,72,9,16,26,12,42,80,68,48,2.5401,5.6672,6.0698,3.4188,11.8336,8.772,22.704,0,64,48,24,0,1,3,0,2,8,6,0,0.5329,0.5621,0.8103,0,11.8336,17.544,45.408,0,64,96,48,0,2,6,0,4,16,12,0,0.5329,1.1242,1.6206,0,0.89,3.72,0,2,21,0,-2,3,0,-0.04,1.08,0,1.78,7.44,0,4,42,0,-4,6,0,-0.08,2.16,0,2.4025,31.992,39.525,102.3,625,1200,1500,750,10,30,96,240,180,1.9321,6.0882,10.703,15.429,-11.34,-10,-19.5,102,190,720,20,20,150,3.96,6.2,30.6,4,2
1,119.573,210.917,440.1184,692.448,1104,2616,2600,1248,16,30,56,90,86,232,300,218,6.448,16.4958,26.5992,27.1738,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,3.3489,36.1425,38.5032,0,676,1196,416,0,9,0,90,54,0,1.5625,5.525,4.6125,0,-8.77,-4.57,0,110,218,0,21,45,0,3.08,7.56,0,5,2
1,121.8041,215.344,471.608,756.8,1019,2560,2430,800,17,32,60,100,92,252,340,260,6.4985,17.5784,27.642,27.01,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.4025,31.992,34.1,0,625,1200,250,0,10,0,96,60,0,1.9321,6.0882,5.143,0,-11.34,-6.5,0,102,240,0,20,50,0,3.96,10.2,0,4,2
1,113.8237,172.804,387.5176,352.68,2342,3754,4356,5408,15,28,46,48,74,168,194,176,12.2283,24.0248,33.1978,35.7976,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,2.4025,29.078,15.81,15.996,625,1325,600,1600,4,4,60,48,24,1.9321,6.5608,4.2812,5.6712,-9.46,-4,-4.12,97,76,36,26,16,20,3.62,2.48,1.48,4,2
1,255.328,561.4744,1061.196,1425.408,1647,4136,6250,7144,41,88,156,220,244,660,1076,1276,16.854,44.906,75.8224,95.6108,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,54.6116,114.903,164.095,123.112,197,432,484,106,9,18,26,22,44,102,122,50,3.4817,8.1466,10.3962,5.3502,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,15.504,28.88,13.376,49,84,98,14,2,4,2,4,12,16,4,0.5625,1.155,1.71,0.555,1.24,0,0,7,0,0,1,0,0,0.36,0,0,0.98,2.66,1.68,2,14,12,-2,0,2,-0.04,0.72,0.76,3.5344,35.7952,46.624,71.44,729,1188,1350,1512,10,16,96,156,192,1.5876,5.6196,8.694,11.4912,-7.76,-6,-7.92,118,220,376,20,34,64,3.1,5.7,11.04,4,2
2,176.5192,378.2788,844.456,1452.384,1062,2832,3902,2816,29,60,132,228,192,572,976,980,9.7645,28.3988,54.438,68.8052,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,2.7556,31.6064,53.452,29.216,576,1056,816,192,14,8,120,156,48,1.6129,5.6642,8.6106,3.7592,-9.08,-8.96,-4.32,100,302,184,16,58,40,3.16,11,7.2,5,2
