f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,31.3584,42.0368,54.896,729,1053,1404,1404,8,12,84,120,192,1.5876,5.7456,7.6608,9.6264,273.7585,579.4998,1015.1378,1185.6276,1671,3894,5644,6782,45,92,160,184,252,612,844,1064,17.8872,45.556,70.3636,87.9724,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.4,-7.32,-6.64,123,164,272,22,28,40,3,4,7.48,2,4
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,32.121,43.3924,15.77,576,1080,672,336,11,4,102,90,48,1.6129,5.6388,6.6421,2.8956,173.1002,342.002,636.3888,1070.264,1174,2900,3616,3160,26,52,92,152,144,394,596,640,10.177,26.6256,43.5276,54.768,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.39,-7.88,-2.86,99,236,82,19,51,16,3.18,8.74,2.8,3,2
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,32.4825,52.2282,91.5915,676,1066,1742,1976,11,21,102,192,264,1.5625,5.65,10.5625,15.2125,369.886,825.273,1446.6814,2043.199,1970,4916,7904,10358,62,132,226,328,358,942,1498,2050,24.779,64.8304,105.4302,147.2684,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.77,-8.41,-11.62,115,219,470,19,34,82,2.98,5.3,14.08,2,5
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,31.2564,39.6378,36.051,676,1040,1092,988,8,8,84,96,144,1.5625,5.675,6.6,6.7,229.1325,470.4398,831.3918,945.9036,1450,3384,4506,5030,37,74,130,142,204,486,630,758,14.4573,36.593,55.6418,65.5518,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.1,-7.02,-5.06,116,166,170,22,32,24,2.96,4.72,4.64,2,5
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,32.1104,39.4048,19.176,729,1080,864,648,8,4,84,72,96,1.5876,5.7204,5.6448,3.8808,193.628,383.4368,668.9108,766.4256,1357,3040,3540,3600,31,60,106,112,166,384,446,520,11.837,29.6792,43.7002,48.4968,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.8,-5.92,-2.68,122,184,84,22,36,8,3.02,5.6,1.96,2,2
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,31.992,40.92,0,625,1200,300,0,12,0,108,72,0,1.9321,6.0882,6.1716,0,131.4841,245.616,494.928,908.16,1021,2592,2532,960,19,36,66,120,102,288,426,360,6.7723,18.6588,29.973,32.412,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-11.34,-7.8,0,102,288,0,18,60,0,3.96,12.24,0,2,6
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,33.37,54.4072,89.3,729,1107,1836,1890,11,20,102,186,240,1.5876,5.6952,10.6218,14.364,351.641,779.924,1368.8664,2017.116,1999,4890,7972,10220,58,124,212,320,336,898,1452,1960,23.7709,62.0256,101.8766,143.712,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.47,-8.26,-9.9,121,229,470,19,35,80,3.04,5.43,13.8,3,1
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,32.1104,42.0368,54.896,729,1080,1404,1404,8,12,84,120,192,1.5876,5.7204,7.6608,9.6264,265.008,560.8588,998.2048,1129.3216,1649,3888,5640,6612,43,88,154,172,242,588,814,996,17.1278,43.6884,67.7946,82.8212,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.8,-7.32,-6.64,122,164,272,22,28,40,3.02,4,7.48,2,2
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,29.6277,38.796,4.6665,676,988,1066,156,7,1,78,48,24,1.5625,5.725,5.5125,0.9625,134.9735,224.3714,387.215,613.497,1266,2596,3454,2964,18,34,60,78,94,232,272,232,9.0314,21.0466,32.45,37.2978,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.21,-8.39,-0.72,118,141,20,23,34,2,2.92,4.34,0.48,3,2
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,34.122,52.3392,76.234,729,1134,1539,1674,11,17,102,168,216,1.5876,5.67,9.639,12.4614,325.631,719.696,1268.8114,1813.896,1855,4568,6988,8824,54,114,196,286,310,816,1284,1720,21.3993,56.0486,90.9846,125.1676,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.87,-7.16,-8.59,120,240,397,19,38,66,3.06,6.21,11.53,2,2
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,25.0945,31,15.81,625,950,950,600,7,4,78,66,96,1.9321,6.3662,6.2133,4.2812,189.3186,356.677,618.142,704.028,1287,2844,3582,3768,30,58,102,102,160,364,410,478,12.5006,31.0146,44.8682,49.5206,0.795,0,0,6,0,0,1,0,0,0.38,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.89,-9.15,-4,112,137,76,23,31,8,3.76,5.26,2.48,2,2
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,34.5138,49.9224,69.54,676,1144,1664,1456,10,16,96,156,192,1.5625,5.575,9.525,11.4,268.8355,580.0476,1081.985,1499.1696,1724,4304,6984,8024,41,88,154,220,242,656,1076,1280,17.6225,45.7384,76.8442,100.8108,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-7.88,-8.98,-8.72,112,196,360,20,34,64,3.04,4.88,10.88,2,5
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.7556,32.785,46.2144,67.313,576,1104,1368,1488,11,17,102,168,216,1.6129,5.6134,9.7155,12.5603,289.8502,636.442,1195.4538,1588.366,1614,4268,6666,7812,46,98,172,238,270,720,1164,1448,18.387,48.6666,80.876,104.5094,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.79,-9.58,-12.33,98,207,346,19,38,66,3.2,6.32,11.7,2,5
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.7556,31.6064,49.634,78.85,576,1056,1488,1680,12,20,108,192,240,1.6129,5.6642,10.7188,14.478,345.2892,768.9798,1380.691,2020.516,1790,4664,7422,9470,57,122,210,318,332,894,1466,1982,22.7177,60.1026,99.4786,138.1534,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-9.08,-9.98,-14.3,100,226,410,18,40,80,3.16,6.8,14,2,5
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,38.0512,52.264,35.72,729,1269,864,756,12,8,108,120,96,1.5876,5.544,7.6104,5.7456,212.7465,455.3014,855.731,1332.978,1439,3638,4668,4502,33,68,120,192,188,516,824,968,12.478,33.3968,55.4756,71.374,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.96,-5.24,-3.96,115,292,188,18,52,32,3.16,9.08,5.52,2,2
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,29.6277,40.077,22.0515,676,988,1326,520,7,5,78,72,72,1.5625,5.725,6.5125,3.8125,170.6635,313.0824,551.792,792.749,1412,3020,4484,4402,24,48,84,108,132,334,456,462,11.6768,28.0512,44.4812,54.4784,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.21,-9.09,-2.9,118,131,110,23,30,18,2.92,3.54,3.2,2,5
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,38.8032,57.528,107.16,729,1296,1944,2268,12,24,108,216,288,1.5876,5.5188,11.6424,17.2368,346.756,791.5044,1500.234,2026.752,2001,5328,8880,10956,55,120,210,300,330,900,1530,1980,22.3002,59.5476,101.1018,133.8492,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.36,-8.04,-11.88,114,252,564,18,36,96,3.18,5.88,16.56,2,2
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,28.1325,43.772,58.9,625,1050,1450,1400,11,16,102,162,192,1.9321,6.255,10.6057,12.6768,306.0686,660.593,1169.504,1758.048,1727,4292,6690,8312,50,106,182,278,288,772,1238,1630,20.7106,54.3234,89.2458,123.7398,0.795,0,0,6,0,0,1,0,0,0.38,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.85,-11.19,-13.2,108,217,344,19,39,64,3.84,7.66,13.12,2,6
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,26.2114,34.362,32.702,576,888,1152,912,7,8,78,90,144,1.6129,5.842,6.6929,6.8072,234.1122,467.7668,804.526,939.928,1406,3204,4504,5280,38,76,132,144,208,490,624,776,15.5862,38.788,58.4292,71.172,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.83,-9.08,-6.42,107,120,154,23,27,24,3.02,3.62,4.8,3,4
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,36.1425,50.9472,74.2065,676,1196,1482,1612,11,17,102,168,216,1.5625,5.525,9.5625,12.3625,290.4435,643.157,1204.9194,1602.153,1714,4452,6894,8060,46,98,172,238,270,720,1164,1448,18.3366,48.4898,80.57,104.1138,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.77,-7.71,-9.44,110,229,380,19,38,66,3.08,6.1,11.36,2,5
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,30.4372,37.6,19.176,729,1026,1026,648,7,4,78,66,96,1.5876,5.7708,5.6322,3.8808,190.4505,367.3624,631.342,710.76,1391,2996,3734,3864,30,58,102,102,160,364,410,478,12.1561,29.8238,43.706,48.7198,0.795,0,0,6,0,0,1,0,0,0.38,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.91,-6.84,-2.68,124,151,84,23,31,8,2.98,4.35,1.96,2,2
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,37.7712,48.312,0,676,1248,312,0,12,0,108,72,0,1.5625,5.475,5.55,0,132.4305,257.1744,509.712,908.16,1072,2688,2556,960,19,36,66,120,102,288,426,360,6.4027,17.4324,28.7298,32.412,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.66,-4.44,0,108,300,0,18,60,0,3.12,10.56,0,3,6
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,38.0512,52.264,35.72,729,1269,864,756,12,8,108,120,96,1.5876,5.544,7.6104,5.7456,212.7465,455.3014,855.731,1332.978,1439,3638,4668,4502,33,68,120,192,188,516,824,968,12.478,33.3968,55.4756,71.374,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.96,-5.24,-3.96,115,292,188,18,52,32,3.16,9.08,5.52,3,1
37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,13.158,16.34,7.568,50,72,56,8,1.5,2,1,2.5,6.5,8,2,0.5629,0.84315,0.8322,0.2701,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,37.13,54.4072,89.3,729,1242,1836,1890,11,20,102,186,240,1.5876,5.5692,10.6218,14.364,307.8885,686.719,1291.6814,1761.906,1889,4860,7992,9530,48,104,182,260,286,778,1302,1620,19.9739,52.6876,89.0476,117.486,0.445,2.13,1.24,1,9,7,-1,0,1,-0.02,0.32,0.36,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.47,-8.26,-9.9,116,229,470,19,35,80,3.14,5.43,13.8,2,4
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,26.474,32.488,15.81,625,1000,800,600,8,4,84,72,96,1.9321,6.3106,6.2272,4.2812,192.4961,372.164,655.0772,759.6936,1253,2880,3412,3504,31,60,106,112,166,384,446,520,12.1815,30.8596,44.865,49.2976,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-7.78,-8.56,-4,110,168,76,22,36,8,3.8,6.64,2.48,3,5
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,26.8754,35.856,0,576,912,1008,0,7,0,78,42,0,1.6129,5.8166,5.5753,0,115.9497,171.7428,299.162,581.416,1142,2336,3218,2680,14,26,46,70,72,188,226,150,8.0486,18.3346,28.9034,33.511,0.795,0,0,6,0,0,1,0,0,0.38,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.23,-9.98,0,106,126,0,23,35,0,3.04,4.5,0,3,4
