misc-dent-eq,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-O-0-all,mc-O-1-all,mc-O-2-all,mc-O-3-all,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,D_mc-O-1-all,D_mc-O-2-all,D_mc-O-3-all,ox,spin,alpha
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,31.3584,38.2768,0,729,1053,945,0,7,0,78,42,0,1.5876,5.7456,5.0778,0,112.474,173.0208,336.7308,568.9056,1245,2532,3160,2304,14,26,50,70,76,196,226,142,7.5969,17.653,28.3036,30.5918,1024,1248,1120,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.4,-7.2,0,123,154,0,23,35,0,3,4.79,0,153,189,0,5,1,10
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,38.0512,37.882,4.8504,729,1269,378,432,9,1,90,60,6,1.5876,5.544,4.6998,1.2852,123.8229,225.8524,471.4184,688.7808,1398,2942,2828,1968,17,32,58,92,90,240,316,256,7.5431,18.1354,28.1578,29.9178,1024,1504,448,512,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.96,-3.23,-0.7,115,229,11,21,44,5,3.16,7.61,0.24,145,274,16,5,5,5
1,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,9.9856,0,0,0,289,0,0,0,1,0,0,0,0,0,0,0,0.9801,0,0,0,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.9856,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0.9801,0,0,0,3.3489,35.2092,0,0,676,2418,0,0,0,0,36,0,0,1.5625,7.1,0,0,65.1105,70.4184,308.416,0,2185,4836,7140,0,7,12,30,0,42,72,30,0,6.9959,14.2,26.829,0,900,2790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.26,0,0,63,0,0,30,0,0,1.82,0,0,87,0,0,4,1,30
1,24.3001,32.334,41.0865,16.83,94,102,60,18,3.5,5,7,3,12,22,13,3,1.34595,2.0097,1.8361,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,3.876,3.25125,8.415,50,21,18,9,0.5,0.5,1.5,0.5,1,2,1.5,0.5629,0.28875,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,26.8754,25.232,21.165,576,912,840,720,5,5,66,60,120,1.6129,5.8166,4.7625,4.8895,198.4222,377.0908,679.099,625.286,1260,2844,3480,3860,32,62,110,90,172,372,390,480,12.9408,31.7302,45.365,46.901,784,1064,980,840,-0.245,0,0.525,-0.5,0,7.5,-0.5,-1.5,0,0.01,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.23,-6.9,-4.45,106,85,90,25,20,10,3.04,2.6,2.5,130,105,110,4,1,30
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,33.5984,33.449,4.2828,576,1128,336,384,9,1,90,60,6,1.6129,5.588,4.7371,1.2954,123.0441,216.9468,462.5524,687.6456,1245,2660,2744,1872,17,32,58,92,90,240,316,256,7.5684,18.2234,28.2324,29.9382,784,1316,392,448,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.28,-5.21,-0.92,97,202,8,21,44,5,3.22,7.7,0.25,121,238,12,4,1,15
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,3.3489,33.2145,24.2292,18.8856,676,1092,806,1664,5,4,66,54,24,1.5625,5.625,4.7875,5.1,120.5286,196.581,385.324,440.8632,2189,3372,3976,5512,16,30,48,58,78,184,224,210,12.034,23.3082,32.5692,38.895,961,1302,961,1984,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-7.17,-4.09,-3,114,99,40,25,21,20,3,2.42,0.92,144,124,60,5,4,20
2,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,9.245,3.2895,3.9216,0,160,48,56,0,0.5,0.5,0,0.5,1,0.5,0,0.78665,0.3927,0.3825,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,2.7556,30.1788,38.097,53.5184,576,1248,1296,1416,9,13,90,156,174,1.6129,6.0325,8.8011,10.6553,307.4561,704.6916,1336.8084,1872.7148,2057,5364,8708,10924,49,112,202,292,314,864,1484,1920,23.0116,61.6068,107.8514,146.6196,784,1456,1512,1652,0.015,-0.23,0,5,4.5,0,-0.5,0,0,0.125,0.135,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,-8.22,-8.01,-10.66,92,162,253,21,28,49,2.87,4.5,8.12,116,198,305,4,3,25
2,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,3.5344,38.0512,23.97,30.7192,729,1269,810,1296,5,5,66,84,30,1.5876,5.544,4.851,4.9644,158.4473,271.1264,639.8952,563.7056,1790,3726,4964,5328,17,36,66,64,102,252,360,284,10.9511,25.179,40.6218,40.055,961,1457,930,1488,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,0.89,0,2,2,0,-2,-2,0,-0.04,-0.04,0,-8.96,-3.35,-6.94,115,105,87,25,16,25,3.16,2.45,2.36,139,125,107,4,4,25
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,3.3489,34.8432,26.718,18.8856,676,1144,676,1664,6,4,72,60,24,1.5625,5.575,4.775,5.1,126.2981,214.6064,427.7496,501.4512,2170,3424,3862,5248,17,32,52,68,84,204,256,244,11.6853,23.1336,32.5196,38.574,900,1320,780,1920,1.24,0,0,7,0,0,1,0,0,0.36,0,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-8.06,-3.62,-3,112,130,40,24,26,20,3.04,3.68,0.92,136,154,56,4,1,15
1,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,30.6125,32.612,0,625,1150,400,0,9,0,90,54,0,1.9321,6.1438,5.1291,0,118.6266,199.857,428.336,692.448,1053,2524,2568,1248,16,30,56,90,86,232,300,218,6.8176,17.7334,27.6324,27.1738,841,1334,464,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.45,-7.09,0,104,209,0,21,45,0,3.92,8.82,0,128,245,0,4,2,25
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,3.5344,35.7952,57.904,0,729,1188,378,0,14,0,120,84,0,1.5876,5.6196,6.5268,0,131.928,262.3744,543.536,982.08,1067,2576,2394,1032,21,40,84,140,124,348,520,452,6.82,18.9796,33.1888,38.4652,961,1364,434,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,-7.76,-4.48,0,118,364,0,16,70,0,3.1,12.46,0,142,420,0,4,4,0
1,24.3001,32.334,41.0865,16.83,94,102,60,18,3.5,5,7,3,12,22,13,3,1.34595,2.0097,1.8361,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,3.876,3.25125,8.415,50,21,18,9,0.5,0.5,1.5,0.5,1,2,1.5,0.5629,0.28875,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,30.4372,28.576,23.97,729,1026,945,810,5,5,66,60,120,1.5876,5.7708,4.725,4.851,199.201,384.2144,685.787,630.896,1413,3072,3690,4040,32,62,110,90,172,372,390,480,12.9155,31.6386,45.29,46.824,961,1178,1085,930,-0.245,0,0.525,-0.5,0,7.5,-0.5,-1.5,0,0.01,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.91,-5.8,-3.35,124,100,105,25,20,10,2.98,2.55,2.45,148,120,125,4,4,25
2,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,3.3489,36.1425,24.2292,27.999,676,1196,806,936,5,6,66,78,132,1.5625,5.525,4.7875,5.775,211.046,419.085,886.9124,967.014,1455,3604,4788,4992,32,66,124,134,190,460,620,762,13.228,34.1654,54.3648,62.2586,900,1380,930,1080,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,-8.77,-4.09,-4.32,110,99,120,25,17,14,3.08,2.42,2.88,134,119,144,4,1,10
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.245,3.2895,3.9216,0,160,48,56,0,0.5,0.5,0,0.5,1,0.5,0,0.78665,0.3927,0.3825,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,29.6826,29.8473,5.5632,676,1248,988,182,5,1,66,36,6,1.5625,6.0375,4.6125,0.9375,110.9274,158.2032,293.9694,456.8888,1481,3156,4040,3436,13,24,42,52,66,160,176,120,8.7944,19.2976,30.139,31.4528,961,1488,1178,217,0.015,-0.23,0,5,4.5,0,-0.5,0,0,0.125,0.135,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.24,-7.16,-1.21,108,92,19,25,24,5,2.67,2.56,0.5,138,117,24,5,4,20
2,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,2.4025,30.6125,20.522,23.715,625,1150,775,900,5,6,66,78,132,1.9321,6.1438,5.3237,6.4218,210.0996,408.025,879.498,958.446,1404,3512,4726,4920,32,66,124,134,190,460,620,762,13.5976,35.403,55.4372,63.5522,841,1334,899,1044,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,-10.45,-5.49,-6,104,94,114,25,17,14,3.92,3.12,3.72,128,114,138,4,4,30
2,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,2.7556,30.9424,57.104,29.216,576,1032,840,192,15,8,126,162,48,1.6129,5.6896,9.0805,3.7592,178.7672,386.8068,858.64,1498.784,1048,2794,3882,2824,30,62,138,238,200,596,1026,1062,9.931,29.0342,56.0746,71.807,784,1204,980,224,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-8.68,-9.5,-4.32,101,325,184,15,63,40,3.14,11.9,7.2,125,385,216,4,1,20
1,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.4025,25.0945,26.66,0,625,950,1000,0,5,0,66,30,0,1.9321,6.3662,5.0735,0,105.9166,137.909,271.09,469.216,1189,2380,3200,2560,12,22,40,50,62,152,160,90,8.094,18.3534,27.626,27.813,900,1140,1200,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.89,-9.45,0,112,85,0,25,25,0,3.76,3.3,0,142,110,0,5,3,10
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,3.3489,31.2564,30.3048,18.666,676,1040,780,624,6,4,72,60,72,1.5625,5.675,4.675,3.85,611.4525,1320.4568,2328.1108,3156.0336,2638,6288,8770,9600,105,216,388,516,604,1532,2232,2612,38.3585,98.732,155.7892,197.8212,961,1240,930,744,1.24,0,0,7,0,0,1,0,0,0.36,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,-6.1,-5.58,-2.88,116,126,80,24,26,12,2.96,3.76,1.92,146,156,100,5,4,5
1,24.3001,32.334,41.0865,16.83,94,102,60,18,3.5,5,7,3,12,22,13,3,1.34595,2.0097,1.8361,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,3.876,3.25125,8.415,50,21,18,9,0.5,0.5,1.5,0.5,1,2,1.5,0.5629,0.28875,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,29.6277,27.816,23.3325,676,988,910,780,5,5,66,60,120,1.5625,5.725,4.6875,4.8125,199.0155,382.5954,684.267,629.621,1360,2996,3620,3980,32,62,110,90,172,372,390,480,12.8904,31.547,45.215,46.747,900,1140,1050,900,-0.245,0,0.525,-0.5,0,7.5,-0.5,-1.5,0,0.01,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.21,-6.05,-3.6,118,95,100,25,20,10,2.92,2.5,2.4,142,115,120,4,3,15
1,24.3001,32.334,41.0865,16.83,94,102,60,18,3.5,5,7,3,12,22,13,3,1.34595,2.0097,1.8361,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,3.876,3.25125,8.415,50,21,18,9,0.5,0.5,1.5,0.5,1,2,1.5,0.5629,0.28875,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,29.6277,27.816,23.3325,676,988,910,780,5,5,66,60,120,1.5625,5.725,4.6875,4.8125,199.0155,382.5954,684.267,629.621,1360,2996,3620,3980,32,62,110,90,172,372,390,480,12.8904,31.547,45.215,46.747,900,1140,1050,900,-0.245,0,0.525,-0.5,0,7.5,-0.5,-1.5,0,0.01,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.21,-6.05,-3.6,118,95,100,25,20,10,2.92,2.5,2.4,142,115,120,4,1,20
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,3.5344,32.1104,31.1328,0,729,1080,810,0,6,0,72,36,0,1.5876,5.7204,4.7124,0,99.858,156.5088,313.9948,473.4016,1199,2528,2950,2032,13,24,44,60,68,172,192,116,7.5488,17.1412,26.8728,28.2588,961,1240,930,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-5.8,-5.28,0,122,132,0,24,30,0,3.02,3.82,0,146,156,0,4,2,25
2,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,122.2282,268.821,406.906,466.2082,466,1080,1420,1318,20,42,64,76,106,258,344,330,8.1492,19.8506,27.8752,28.2572,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,15.504,29.944,38.1216,49,84,133,147,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,2.4025,29.512,38.44,45.26,625,1100,1250,1300,10,12,96,156,168,1.9321,6.1994,9.591,10.6196,280.2061,626.938,1202.26,1714.034,1687,4392,6954,8400,45,100,180,264,280,768,1292,1648,19.5701,53.1804,91.782,122.1112,841,1276,1450,1508,1.24,0,0,7,0,0,1,0,0,0.36,0,0,0.98,2.31,2.66,2,9,14,-2,-2,0,-0.04,0.32,0.72,-9.74,-9.3,-10.6,106,200,248,20,34,44,3.88,7,9.04,130,240,296,4,4,0
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,2.7556,27.6888,24.4186,4.2828,576,936,816,384,5,1,66,36,6,1.6129,5.7912,4.7879,1.2954,99.9661,146.0556,295.6608,421.7712,1321,2484,3120,3000,13,24,42,52,66,160,176,120,8.9632,18.9282,28.4324,31.1982,784,1092,952,448,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-6.72,-6.41,-0.92,105,86,8,25,24,5,3.06,2.58,0.25,129,106,12,4,1,10
1,24.3001,32.334,41.0865,16.83,94,102,60,18,3.5,5,7,3,12,22,13,3,1.34595,2.0097,1.8361,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,3.876,3.25125,8.415,50,21,18,9,0.5,0.5,1.5,0.5,1,2,1.5,0.5629,0.28875,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,29.6277,27.816,23.3325,676,988,910,780,5,5,66,60,120,1.5625,5.725,4.6875,4.8125,199.0155,382.5954,684.267,629.621,1360,2996,3620,3980,32,62,110,90,172,372,390,480,12.8904,31.547,45.215,46.747,900,1140,1050,900,-0.245,0,0.525,-0.5,0,7.5,-0.5,-1.5,0,0.01,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.21,-6.05,-3.6,118,95,100,25,20,10,2.92,2.5,2.4,142,115,120,4,5,20
2,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,3.5344,34.122,57.9792,37.882,729,1134,1053,378,13,9,114,156,66,1.5876,5.67,8.5554,4.6998,299.4735,659.956,1320.0054,2039.125,1607,4000,5700,5000,51,106,214,332,320,892,1438,1536,17.7966,48.9054,86.6,111.7098,1024,1344,1248,448,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-6.87,-6.4,-3.23,120,312,229,17,52,43,3.06,9.59,7.61,150,377,274,5,3,0
