ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
1,0,1,0,0,0,1,0,0,6,9,130.1439,240.0912,442.0884,435.636,3574,8232,12756,15024,25,48,78,84,126,288,396,504,16.1893,37.6872,57.8124,75.972,21.1325,30.5724,32.384,0,483,540,66,0,4,6,6,0,12,18,6,0,2.4378,3.7312,1.7834,0,21.1325,30.5724,32.384,0,483,540,66,0,4,6,6,0,12,18,6,0,2.4378,3.7312,1.7834,0,6.6564,5.6502,11.352,0,256,240,32,0,1,1,2,0,1,3,2,0,1.0404,1.0812,0.7548,0,6.6564,5.6502,11.352,0,256,240,32,0,1,1,2,0,1,3,2,0,1.0404,1.0812,0.7548,0,0,0.39,0.76,0,0,1,30,0,0,0,0,0,0,-2,0,0,0,-0.04,1.3,0,0,0.39,0.76,0,0,1,30,0,0,0,0,0,0,-2,0,0,0,-0.04,1.3,0,3.3489,28.3284,24.0462,48.312,676,2496,2340,312,1,6,6,12,36,72,108,72,1.5625,7.65,7.95,5.55,0,-4.5,-2.16,-4.44,0,60,66,300,0,0,0,0,0,24,18,60,0,1.38,1.14,10.56
0,1,1,0,0,1,0,0,0,6,8,114.4744,235.7088,383.8008,426.0096,2649,7104,11808,6144,13,30,54,48,84,216,312,192,11.0274,27.555,51.1848,35.7408,36.98,59.168,35.5008,13.3128,640,640,512,512,4,6,4,2,10,16,8,2,3.1466,4.0442,2.9784,2.0808,36.98,59.168,35.5008,13.3128,640,640,512,512,4,6,4,2,10,16,8,2,3.1466,4.0442,2.9784,2.0808,6.6564,8.8752,8.8752,6.6564,256,128,128,256,1,1,1,1,1,2,2,1,1.0404,0.7446,0.7446,1.0404,6.6564,8.8752,8.8752,6.6564,256,128,128,256,1,1,1,1,1,2,2,1,1.0404,0.7446,0.7446,1.0404,0,-0.86,-0.86,0,0,8,8,0,0,0,0,0,0,-1,-1,0,0,0.29,0.29,0,0,-0.86,-0.86,0,0,8,8,0,0,0,0,0,0,-1,-1,0,0,0.29,0.29,0,3.5344,29.1024,38.8032,0,729,2592,1296,0,1,6,6,0,36,72,72,0,1.5876,7.7112,5.5188,0,0,-4.2,-9.36,0,0,66,114,0,0,0,0,0,0,24,24,0,0,1.44,3.18,0
1,0,0,1,1,0,0,0,0,-6,-3,116.8006,206.2896,406.9104,449.088,2379,3708,6414,6624,19,36,54,72,90,216,288,312,12.5256,25.5864,36.2322,53.2944,18.8777,22.9512,13.376,0,275,240,14,0,3,4,2,0,6,8,2,0,1.823,2.3744,0.555,0,18.8777,22.9512,13.376,0,275,240,14,0,3,4,2,0,6,8,2,0,1.823,2.3744,0.555,0,9.2416,6.6576,6.688,0,49,105,7,0,1,1,1,0,1,2,1,0,0.5625,0.795,0.2775,0,9.2416,6.6576,6.688,0,49,105,7,0,1,1,1,0,1,2,1,0,0.5625,0.795,0.2775,0,0,0.85,0.84,0,0,-8,6,0,0,0,0,0,0,-1,0,0,0,-0.31,0.38,0,0,0.85,0.84,0,0,-8,6,0,0,0,0,0,0,-1,0,0,0,-0.31,0.38,0,3.5344,34.2912,24.7032,24.816,729,1134,2430,162,1,6,6,6,36,72,72,36,1.5876,5.67,8.0136,2.7972,0,-6.96,-1.86,-1.92,0,120,72,156,0,0,0,0,0,24,24,30,0,3.06,1.2,5.34
1,0,0,1,0,0,1,0,0,0,3,98.7369,206.2248,360.5688,376.4736,2506,6630,11208,5376,13,30,54,48,84,216,312,192,11.1799,27.855,51.642,36.72,31.796,49.856,31.3728,13.3128,610,546,448,512,4,6,4,2,10,16,8,2,3.2058,4.185,3.06,2.0808,31.796,49.856,31.3728,13.3128,610,546,448,512,4,6,4,2,10,16,8,2,3.2058,4.185,3.06,2.0808,6.6564,7.8432,7.8432,6.6564,256,112,112,256,1,1,1,1,1,2,2,1,1.0404,0.765,0.765,1.0404,6.6564,7.8432,7.8432,6.6564,256,112,112,256,1,1,1,1,1,2,2,1,1.0404,0.765,0.765,1.0404,0,-0.46,-0.46,0,0,9,9,0,0,0,0,0,0,-1,-1,0,0,0.27,0.27,0,0,-0.46,-0.46,0,0,9,9,0,0,0,0,0,0,-1,-1,0,0,0.27,0.27,0,3.3489,28.3284,33.3792,0,676,2496,1092,0,1,6,6,0,36,72,72,0,1.5625,7.65,5.625,0,0,-4.5,-7.26,0,0,60,114,0,0,0,0,0,0,24,24,0,0,1.38,3,0
0,1,0,1,0,0,0,1,0,-6,-4,158.2468,340.2816,665.136,1036.3008,1260,3366,4980,3252,19,42,78,120,120,348,582,492,9.0067,24.3114,42.9558,45.816,51.8304,90.5856,68.5824,50.4192,228,354,252,156,6,10,8,6,18,32,24,16,2.4646,4.3954,3.3,2.1758,51.8304,90.5856,68.5824,50.4192,228,354,252,156,6,10,8,6,18,32,24,16,2.4646,4.3954,3.3,2.1758,11.8336,18.0256,10.4576,11.8336,64,64,56,64,1,2,1,1,4,6,4,4,0.5329,0.8176,0.5475,0.5329,11.8336,18.0256,10.4576,11.8336,64,64,56,64,1,2,1,1,4,6,4,4,0.5329,0.8176,0.5475,0.5329,0,1.64,0.4,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0.34,-0.02,0,0,1.64,0.4,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0.34,-0.02,0,2.7556,34.2624,52.1904,0,576,1152,1152,0,1,6,12,0,36,108,108,0,1.6129,5.5626,8.5344,0,0,-10.68,-11.52,0,0,96,240,0,0,0,0,0,0,18,54,0,0,3.24,8.52,0
0,1,1,0,0,1,0,0,0,-6,-4,159.0256,349.3632,678.9696,1036.3008,1413,3654,5268,3252,19,42,78,120,120,348,582,492,8.9814,24.2238,42.8214,45.816,51.8304,90.5856,68.5824,50.4192,228,354,252,156,6,10,8,6,18,32,24,16,2.4646,4.3954,3.3,2.1758,51.8304,90.5856,68.5824,50.4192,228,354,252,156,6,10,8,6,18,32,24,16,2.4646,4.3954,3.3,2.1758,11.8336,18.0256,10.4576,11.8336,64,64,56,64,1,2,1,1,4,6,4,4,0.5329,0.8176,0.5475,0.5329,11.8336,18.0256,10.4576,11.8336,64,64,56,64,1,2,1,1,4,6,4,4,0.5329,0.8176,0.5475,0.5329,0,1.64,0.4,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0.34,-0.02,0,0,1.64,0.4,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0.34,-0.02,0,3.5344,38.8032,59.1072,0,729,1296,1296,0,1,6,12,0,36,108,108,0,1.5876,5.5188,8.4672,0,0,-9.36,-8.88,0,0,114,276,0,0,0,0,0,0,18,54,0,0,3.18,8.4,0
0,1,1,0,0,1,0,0,0,0,2,127.039,230.808,330.9774,514.752,1245,2532,3420,2844,19,36,54,72,90,216,288,312,9.3414,21.9024,32.5458,40.2444,20.5841,28.88,11.22,0,86,98,12,0,3,4,2,0,6,8,2,0,1.2923,1.71,0.5698,0,20.5841,28.88,11.22,0,86,98,12,0,3,4,2,0,6,8,2,0,1.2923,1.71,0.5698,0,6.5025,7.752,5.61,0,36,42,6,0,1,1,1,0,1,2,1,0,0.5929,0.5775,0.2849,0,6.5025,7.752,5.61,0,36,42,6,0,1,1,1,0,1,2,1,0,0.5929,0.5775,0.2849,0,0,-0.49,0.35,0,0,-1,5,0,0,0,0,0,0,-1,0,0,0,0.02,0.4,0,0,-0.49,0.35,0,0,-1,5,0,0,0,0,0,0,-1,0,0,0,0.02,0.4,0,3.5344,28.764,34.2912,24.816,729,972,1134,162,1,6,6,6,36,72,72,36,1.5876,5.8212,5.67,2.7972,0,-4.02,-6.96,-1.92,0,126,120,156,0,0,0,0,0,24,24,30,0,2.94,3.06,5.34
1,0,0,1,0,0,0,0,1,0,3,363.4782,820.0568,1515.26,2101.1,1892,5064,8426,10712,59,128,222,324,350,948,1590,2116,23.8443,63.3712,106.4126,144.678,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,11.8336,17.544,32.68,15.136,64,96,112,16,1,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,1.78,4.26,2.48,0,4,18,14,0,0,0,0,0,-2,0,2,0,-0.08,0.64,0.72,2.7556,32.9344,50.796,94.62,576,1104,1728,2016,1,6,12,24,36,108,216,288,1.6129,5.6134,11.7348,17.3736,0,-9.88,-10.68,-17.16,0,98,216,492,0,0,0,0,0,18,36,96,0,3.2,6,16.8
0,1,0,1,0,0,1,0,0,0,2,97.7905,190.6008,419.3544,376.4736,2455,4980,7614,5376,13,30,54,48,84,216,312,192,11.5495,27.9324,43.0686,36.72,31.796,44.6856,31.3728,18.4832,610,960,448,98,4,6,4,2,10,16,8,2,3.2058,5.1408,3.06,1.125,31.796,44.6856,31.3728,18.4832,610,960,448,98,4,6,4,2,10,16,8,2,3.2058,5.1408,3.06,1.125,9.2416,7.8432,7.8432,9.2416,49,112,112,49,1,1,1,1,1,2,2,1,0.5625,0.765,0.765,0.5625,9.2416,7.8432,7.8432,9.2416,49,112,112,49,1,1,1,1,1,2,2,1,0.5625,0.765,0.765,0.5625,0,0.46,0.46,0,0,-9,-9,0,0,0,0,0,0,-1,-1,0,0,-0.27,-0.27,0,0,0.46,0.46,0,0,-9,-9,0,0,0,0,0,0,-1,-1,0,0,-0.27,-0.27,0,2.4025,28.272,23.994,0,625,1050,2400,0,1,6,6,0,36,72,72,0,1.9321,6.255,8.5068,0,0,-8.94,-6.18,0,0,108,54,0,0,0,0,0,0,24,24,0,0,3.84,2.22,0
0,1,1,0,0,0,1,0,0,-6,-4,160.2607,331.7958,733.5132,1092.3648,2371,5466,8616,6834,25,54,102,162,156,450,774,774,13.5139,36.1512,61.779,69.9318,52.6194,89.2706,98.9504,102.2512,582,1022,632,226,8,14,16,16,30,62,56,34,3.8606,7.9916,7.3132,4.5364,52.6194,89.2706,98.9504,102.2512,582,1022,632,226,8,14,16,16,30,62,56,34,3.8606,7.9916,7.3132,4.5364,11.8336,15.1016,15.1016,19.4016,64,128,128,72,1,2,2,2,4,8,8,6,0.5329,1.0439,1.0439,0.803,11.8336,15.1016,15.1016,19.4016,64,128,128,72,1,2,2,2,4,8,8,6,0.5329,1.0439,1.0439,0.803,0,2.49,2.49,1.24,0,0,0,7,0,0,0,0,0,0,0,1,0,0.03,0.03,0.36,0,2.49,2.49,1.24,0,0,0,7,0,0,0,0,0,0,0,1,0,0.03,0.03,0.36,2.4025,31.992,40.827,20.46,625,1200,2400,150,1,6,12,6,36,108,144,36,1.9321,6.0882,11.9262,3.0858,0,-11.34,-7.74,-3.9,0,102,204,144,0,0,0,0,0,18,48,30,0,3.96,8.1,6.12
1,0,1,0,1,0,0,0,0,-6,-3,215.0824,459.4368,847.6128,1604.736,2583,4164,7878,8256,37,72,138,252,210,600,1032,1392,14.4906,36.2376,62.4894,96.96,35.258,65.1424,68.816,38.72,309,316,96,8,6,10,12,8,22,42,28,8,2.1505,4.1496,3.1672,1.0952,35.258,65.1424,68.816,38.72,309,316,96,8,6,10,12,8,22,42,28,8,2.1505,4.1496,3.1672,1.0952,9.2416,21.2192,13.376,0,49,126,14,0,1,3,2,0,9,15,6,0,0.5625,1.32,0.555,0,9.2416,21.2192,13.376,0,49,126,14,0,1,3,2,0,9,15,6,0,0.5625,1.32,0.555,0,0,2.14,1.68,0,0,3,12,0,0,0,0,0,0,4,4,0,0,0.49,0.76,0,0,2.14,1.68,0,0,3,12,0,0,0,0,0,0,4,4,0,0,0.49,0.76,0,3.5344,34.2912,78.7344,49.632,729,1134,2916,324,1,6,18,12,36,144,180,72,1.5876,5.67,13.3056,5.5944,0,-6.96,-8.04,-3.84,0,120,378,312,0,0,0,0,0,12,78,60,0,3.06,12.12,10.68
0,1,0,1,1,0,0,0,0,0,2,83.2257,136.5336,256.3488,399.384,3748,8064,12672,15360,13,24,42,60,66,168,192,120,14.0473,27.7848,46.512,62.424,13.3128,13.3128,0,0,512,512,0,0,2,2,0,0,2,2,0,0,2.0808,2.0808,0,0,13.3128,13.3128,0,0,512,512,0,0,2,2,0,0,2,2,0,0,2.0808,2.0808,0,0,6.6564,6.6564,0,0,256,256,0,0,1,1,0,0,1,1,0,0,1.0404,1.0404,0,0,6.6564,6.6564,0,0,256,256,0,0,1,1,0,0,1,1,0,0,1.0404,1.0404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3489,28.3284,28.3284,0,676,2496,2496,0,1,6,6,0,36,72,36,0,1.5625,7.65,7.65,0,0,-4.5,-4.5,0,0,60,60,0,0,0,0,0,0,24,30,0,0,1.38,1.38,0
0,1,0,1,1,0,0,0,0,0,2,390.323,882.8454,1570.799,2269.622,2058,5272,8696,11438,65,140,240,360,380,1020,1680,2320,26.0721,68.796,113.738,159.9636,61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,16.524,30.78,18.132,56.5,90,105,36,1,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0,1.38,3.46,2.325,0,3,16,13.5,0,0,0,0,0,-2,0,1.5,0,-0.06,0.68,0.73,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,3.3489,34.1112,55.998,104.31,676,1118,1872,2184,1,6,12,24,36,108,216,288,1.5625,5.6,11.55,17.1,0,-7.66,-8.64,-13.08,0,113,240,540,0,0,0,0,0,18,36,96,0,3.02,5.76,16.32
1,0,1,0,0,0,0,1,0,0,3,223.0021,435.438,744.657,714.51,1369,3024,3900,4536,37,72,126,108,198,432,468,600,14.8861,36.96,52.3302,57.75,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,0,-0.49,0,1.05,0,-1,0,15,0,0,0,0,0,-1,-3,0,0,0.02,0,1.2,0,-0.49,0,1.05,0,-1,0,15,0,0,0,0,0,-1,-3,0,0,0.02,0,1.2,2.4025,23.715,28.272,23.715,625,900,1050,900,1,6,6,6,36,72,72,144,1.9321,6.4218,6.255,6.4218,0,-6,-8.94,-6,0,114,108,114,0,0,0,0,0,24,24,12,0,3.72,3.84,3.72
1,0,0,1,0,0,1,0,0,0,3,325.4455,717.881,1266.0274,1809.841,1802,4484,6874,8700,54,114,196,286,310,816,1284,1720,21.3742,55.9586,90.8316,124.9698,29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.444,3.25125,8.415,50,29,18,9,1,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0,0.995,0,0.525,0,6.5,0,7.5,0,0,0,0,0,0.5,-1.5,0,0,0.37,0,0.6,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,3.3489,33.2145,50.9472,74.2065,676,1092,1482,1612,1,6,11,17,36,102,168,216,1.5625,5.625,9.5625,12.3625,0,-7.17,-7.71,-9.44,0,114,229,380,0,0,0,0,0,19,38,66,0,3,6.1,11.36
1,0,1,0,0,0,0,1,0,0,3,146.7371,277.253,532.589,863.781,1079,2664,2740,1656,22,42,76,118,118,312,428,400,8.1246,21.709,33.6912,36.631,29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,11.444,3.25125,8.415,50,29,18,9,1,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,11.8336,15.136,0,0,64,16,0,0,1,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0,0.995,0,0.525,0,6.5,0,7.5,0,0,0,0,0,0.5,-1.5,0,0,0.37,0,0.6,0,2.48,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0.72,0,0,2.4025,30.6125,38.812,3.9525,625,1150,425,150,1,6,11,1,36,102,72,24,1.9321,6.1438,6.1855,1.0703,0,-10.45,-7.99,-1,0,104,258,19,0,0,0,0,0,19,54,2,0,3.92,10.84,0.62
1,0,0,1,1,0,0,0,0,0,3,198.124,400.1408,702.6708,856.4416,1329,2952,3530,3604,33,64,118,132,182,432,524,608,12.17,30.9492,46.9658,54.4644,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.2416,20.064,0,0,49,21,0,0,1,3,0,0,9,9,0,0,0.5625,0.8325,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,0,2.52,0,0,0,18,0,0,0,0,0,0,0,6,0,0,0,1.14,0,0,0,-0.49,0,1.05,0,-1,0,15,0,0,0,0,0,-1,-3,0,0,0.02,0,1.2,3.5344,30.6064,47.6768,19.176,729,1026,918,648,1,6,10,4,36,96,84,96,1.5876,5.7708,6.5772,3.8808,0,-5,-6.56,-2.68,0,124,236,84,0,0,0,0,0,20,46,8,0,2.98,7.38,1.96
1,0,0,1,1,0,0,0,0,0,3,145.8406,308.9856,599.6304,1202.016,2385,3696,7350,7140,25,48,102,180,150,432,732,720,13.347,27.54,55.1466,81,23.7177,40.0672,28.952,0,276,238,62,0,4,6,6,0,12,18,6,0,1.9599,2.7,1.8426,0,23.7177,40.0672,28.952,0,276,238,62,0,4,6,6,0,12,18,6,0,1.9599,2.7,1.8426,0,9.2416,20.0336,0,0,49,119,0,0,1,3,0,0,9,9,0,0,0.5625,1.35,0,0,9.2416,20.0336,0,0,49,119,0,0,1,3,0,0,9,9,0,0,0.5625,1.35,0,0,0,2.53,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0.45,0,0,0,2.53,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0.45,0,0,3.5344,34.2912,74.3352,0,729,1134,2754,0,1,6,18,0,36,144,108,0,1.5876,5.67,13.608,0,0,-6.96,-5.7,0,0,120,384,0,0,0,0,0,0,12,90,0,0,3.06,11.88,0
1,0,1,0,0,0,0,0,1,0,3,215.7472,428.2308,822.735,1393.182,2172,5976,9786,8136,43,84,174,288,258,720,1200,1728,16.0189,45.618,84.2484,122.8092,35.4986,64.101,90.068,58.08,266,276,122,12,7,12,18,12,30,60,42,12,2.401,4.9106,4.588,1.6428,35.4986,64.101,90.068,58.08,266,276,122,12,7,12,18,12,30,60,42,12,2.401,4.9106,4.588,1.6428,4.7961,15.2205,14.454,0,225,120,45,0,1,3,3,0,9,18,9,0,1.1236,1.6006,1.1766,0,4.7961,15.2205,14.454,0,225,120,45,0,1,3,3,0,9,18,9,0,1.1236,1.6006,1.1766,0,0,-0.38,-0.03,0,0,37,42,0,0,0,0,0,0,3,6,0,0,1.67,2.07,0,0,-0.38,-0.03,0,0,37,42,0,0,0,0,0,0,3,6,0,0,1.67,2.07,0,2.7556,21.8124,69.222,65.736,576,2160,1152,432,1,6,18,18,36,144,216,108,1.6129,8.0772,11.5062,8.4582,0,-3.18,-11.82,-9.72,0,54,384,414,0,0,0,0,0,12,72,90,0,1.26,13.8,16.2
0,1,1,0,0,0,1,0,0,0,2,864.5371,1888.938,3275.277,4480.5,3373,8064,12000,13800,151,312,558,744,870,2208,3252,3864,55.1167,142.296,223.7838,290.2872,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,0,-0.49,0,0,0,-1,0,0,0,0,0,0,0,-1,-2,-4,0,0.02,0,0,0,-0.49,0,0,0,-1,0,0,0,0,0,0,0,-1,-2,-4,0,0.02,0,0,2.4025,23.715,28.272,23.715,625,900,1050,900,1,6,6,6,36,72,72,108,1.9321,6.4218,6.255,6.4218,0,-6,-8.94,-6,0,114,108,114,0,0,0,0,0,24,24,18,0,3.72,3.84,3.72
0,1,0,1,0,0,1,0,0,0,2,144.7087,314.1468,539.5662,874.7568,2281,6318,10758,6522,25,54,102,162,156,450,774,774,13.6915,38.6322,73.296,78.3642,47.4354,91.1376,99.4064,84.6562,552,606,536,544,8,14,16,16,30,62,56,34,3.9198,6.9838,6.9688,5.7474,47.4354,91.1376,99.4064,84.6562,552,606,536,544,8,14,16,16,30,62,56,34,3.9198,6.9838,6.9688,5.7474,4.7961,11.4756,11.4756,9.6141,225,120,120,240,1,2,2,2,4,8,8,6,1.1236,1.1872,1.1872,1.5158,4.7961,11.4756,11.4756,9.6141,225,120,120,240,1,2,2,2,4,8,8,6,1.1236,1.1872,1.1872,1.5158,0,-0.86,-0.86,-0.01,0,22,22,14,0,0,0,0,0,0,0,1,0,1,1,0.69,0,-0.86,-0.86,-0.01,0,22,22,14,0,0,0,0,0,0,0,1,0,1,1,0.69,2.4025,20.367,48.732,20.46,625,2250,1200,150,1,6,12,6,36,108,144,36,1.9321,8.8404,9.3408,3.0858,0,-3.84,-12.84,-3.9,0,60,252,144,0,0,0,0,0,18,48,30,0,1.98,9.96,6.12
1,0,0,1,0,0,1,0,0,0,3,216.9201,462.9216,827.7984,1700.088,1372,3444,5004,4656,31,60,114,216,174,504,876,1056,10.5991,27.3324,49.881,74.0976,35.5952,64.5632,51.568,19.36,116,158,46,4,5,8,8,4,16,28,16,4,1.5061,2.7304,1.924,0.5476,35.5952,64.5632,51.568,19.36,116,158,46,4,5,8,8,4,16,28,16,4,1.5061,2.7304,1.924,0.5476,11.8336,25.5936,7.568,0,64,72,8,0,1,3,1,0,9,12,3,0,0.5329,1.0877,0.2701,0,11.8336,25.5936,7.568,0,64,72,8,0,1,3,1,0,9,12,3,0,0.5329,1.0877,0.2701,0,0,2.88,1.24,0,0,15,7,0,0,0,0,0,0,5,2,0,0,0.7,0.36,0,0,2.88,1.24,0,0,15,7,0,0,0,0,0,0,5,2,0,0,0.7,0.36,0,3.3489,37.7712,81.6912,24.156,676,1248,1404,156,1,6,18,6,36,144,144,36,1.5625,5.475,11.175,2.775,0,-9.66,-11.7,-2.22,0,108,414,150,0,0,0,0,0,12,84,30,0,3.12,13.56,5.28
