ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
0,1,0,1,0,1,0,0,0,0,2,158.446,345.7746,709.6074,1319.04,2313,4698,8292,5826,31,66,138,246,204,618,1152,1278,14.3508,39.7224,73.9782,95.8986,51.6372,96.0822,121.954,122.389,528,918,568,226,10.0,18,24,24,42,90,88,64,4.2544,9.36,9.6584,6.832000000000001,51.6372,96.0822,121.954,122.389,528,918,568,226,10,18,24,24,42,90,88,64,4.2544,9.36,9.6584,6.832000000000001,6.5025,16.8045,11.1945,12.1125,36.0,102,96,42,1.0,3.0,2.0,2.0,9.0,15.0,12.0,12.0,0.5929,1.386,1.1011,0.8778,6.5025,16.8045,11.1945,12.1125,36.0,102.0,96.0,42.0,1.0,3.0,2.0,2.0,9.0,15.0,12.0,12.0,0.5929,1.386,1.1011,0.8778,0.0,1.06,0.71,0.35,0.0,1.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.51,0.11,0.4,0.0,1.06,0.71,0.35,0.0,1.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.51,0.11,0.4,3.5344,28.764,74.3352,24.816,729.0,972.0,2754.0,162.0,1.0,6.0,18.0,6.0,36.0,144.0,180.0,36.0,1.5876,5.8212,13.607999999999999,2.7972,0.0,-4.02,-5.7,-1.92,0.0,126.0,384.0,156.0,0.0,0.0,0.0,0.0,0.0,12.0,78.0,30.0,0.0,2.94,11.88,5.34
0,1,1,0,0,0,1,0,0,-2,0,381.2153,888.15,1638.8,2386.944,2189,5676,9998,13624,61,140,250,372,390,1088,1938,2684,28.1429,75.65,133.3938,188.622,76.8582,156.417,218.614,234.40400000000002,318,660,784,668,12.0,24,34,38,58,136,170,140,5.23,11.6732,15.1086,14.4242,225.0964,518.7719999999999,829.4639999999999,958.168,928,2256,3360,2920,36,80,128,152,208,528,768,744,15.7508,39.7936,60.6144,61.3496,9.2416,15.504000000000001,28.88,21.128,49.0,84,98,56,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.71,1.1325,9.2416,15.504000000000001,31.008000000000003,42.256,49.0,84.0,168.0,112.0,1.0,2.0,4.0,6.0,4.0,12.0,24.0,20.0,0.5625,1.155,2.31,2.265,0.0,0.98,2.66,2.17,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.04,0.72,0.74,0.0,0.98,1.96,4.34,0.0,2.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,2.0,0.0,-0.04,-0.08,1.48,2.4025,28.272,47.43,76.88,625.0,1050.0,1800.0,2500.0,1.0,6.0,12.0,20.0,36.0,108.0,216.0,312.0,1.9321,6.255,12.8436,19.182000000000002,0.0,-8.94,-12.0,-18.6,0.0,108.0,228.0,400.0,0.0,0.0,0.0,0.0,0.0,18.0,36.0,68.0,0.0,3.84,7.44,14.0
1,0,0,1,0,0,1,0,0,-6,-3,116.6151,204.4656,405.5964,447.76800000000003,2326,3624,6234,6612,19,36,54,72,90,216,288,312,12.5005,25.4964,36.105,53.25,18.8777,22.9512,13.376,0.0,275,240,14,0,3.0,4,2,0,6,8,2,0,1.8230000000000002,2.3744,0.555,0.0,18.8777,22.9512,13.376,0.0,275,240,14,0,3,4,2,0,6,8,2,0,1.8230000000000002,2.3744,0.555,0.0,9.2416,6.6576,6.688,0.0,49.0,105,7,0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5625,0.795,0.2775,0.0,9.2416,6.6576,6.688,0.0,49.0,105.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5625,0.795,0.2775,0.0,0.0,0.85,0.84,0.0,0.0,-8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.31,0.38,0.0,0.0,0.85,0.84,0.0,0.0,-8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.31,0.38,0.0,3.3489,33.3792,24.0462,24.156,676.0,1092.0,2340.0,156.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,36.0,1.5625,5.625,7.95,2.775,0.0,-7.26,-2.16,-2.22,0.0,114.0,66.0,150.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,30.0,0.0,3.0,1.14,5.28
0,1,0,1,0,1,0,0,0,6,8,112.4512,206.1936,326.0088,449.01599999999996,3807,8448,13056,15684,19,36,54,72,90,216,288,312,14.8938,32.436,51.1632,68.0184,18.1528,24.6648,11.352,0.0,513,544,32,0,3.0,4,2,0,6,8,2,0,2.2177,2.8356,0.7548,0.0,18.1528,24.6648,11.352,0.0,513,544,32,0,3,4,2,0,6,8,2,0,2.2177,2.8356,0.7548,0.0,6.6564,6.6564,5.676,0.0,256.0,256,16,0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0404,1.0404,0.3774,0.0,6.6564,6.6564,5.676,0.0,256.0,256.0,16.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0404,1.0404,0.3774,0.0,0.0,0.0,0.38,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.38,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.65,0.0,3.5344,29.1024,29.1024,24.816,729.0,2592.0,2592.0,162.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,36.0,1.5876,7.7112,7.7112,2.7972,0.0,-4.2,-4.2,-1.92,0.0,66.0,66.0,156.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,30.0,0.0,1.44,1.44,5.34
1,0,1,0,0,0,0,1,0,0,3,131.2207,240.9798,634.7772,522.3888,2365,5370,8136,6162,19,42,78,78,120,306,468,390,12.6925,32.91,50.901,47.3766,42.9394,58.9986,79.6784,63.6192,580,990,572,162,6.0,10,12,8,22,42,28,8,3.5868,6.9112,5.7444,2.42,42.9394,58.9986,79.6784,63.6192,580,990,572,162,6,10,12,8,22,42,28,8,3.5868,6.9112,5.7444,2.42,11.8336,7.5336,15.1016,19.4016,64.0,120,128,72,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5329,0.7738,1.0439,0.8029999999999999,11.8336,7.5336,15.1016,19.4016,64.0,120.0,128.0,72.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5329,0.7738,1.0439,0.8029999999999999,0.0,1.25,2.49,1.24,0.0,-7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.33,0.03,0.36,0.0,1.25,2.49,1.24,0.0,-7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.33,0.03,0.36,2.4025,31.991999999999997,20.367,20.46,625.0,1200.0,2250.0,150.0,1.0,6.0,6.0,6.0,36.0,72.0,108.0,36.0,1.9321,6.0882,8.8404,3.0858,0.0,-11.34,-3.84,-3.9,0.0,102.0,60.0,144.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,30.0,0.0,3.96,1.98,6.12
0,1,0,1,0,1,0,0,0,0,2,132.3526,254.6022,643.4496,531.1008,2469,5562,8496,6186,19,42,78,78,120,306,468,390,12.347999999999999,31.7712,49.2474,46.7994,42.9394,58.9986,79.6784,63.6192,580,990,572,162,6.0,10,12,8,22,42,28,8,3.5868,6.9112,5.7444,2.42,42.9394,58.9986,79.6784,63.6192,580,990,572,162,6,10,12,8,22,42,28,8,3.5868,6.9112,5.7444,2.42,11.8336,7.5336,15.1016,19.4016,64.0,120,128,72,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5329,0.7738,1.0439,0.8029999999999999,11.8336,7.5336,15.1016,19.4016,64.0,120.0,128.0,72.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5329,0.7738,1.0439,0.8029999999999999,0.0,1.25,2.49,1.24,0.0,-7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.33,0.03,0.36,0.0,1.25,2.49,1.24,0.0,-7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.33,0.03,0.36,3.5344,38.8032,24.7032,24.816,729.0,1296.0,2430.0,162.0,1.0,6.0,6.0,6.0,36.0,72.0,108.0,36.0,1.5876,5.5188,8.0136,2.7972,0.0,-9.36,-1.86,-1.92,0.0,114.0,72.0,156.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,30.0,0.0,3.18,1.2,5.34
0,1,1,0,0,0,1,0,0,0,2,598.9671,1346.764,2416.8022,3317.3436,2625,6632,10860,13432,103,220,398,540,618,1612,2552,3252,39.4255,104.7748,173.7678,235.07,143.6891,306.918,503.94300000000004,661.325,458,1044,1470,1580,25.0,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,154.5932,339.711,539.446,614.1482,542,1272,1744,1742,26,54,88,100,142,342,464,498,9.8826,24.5014,35.4008,38.7428,6.5025,7.752000000000001,6.5025,13.005,36.0,42,36,72,1.0,1.0,1.0,2.0,1.0,2.0,3.0,6.0,0.5929,0.5775,0.5929,1.1858,9.2416,15.504000000000001,29.944000000000003,38.1216,49.0,84.0,133.0,147.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,20.0,0.5625,1.155,2.01,2.2725,0.0,-0.49,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-4.0,0.0,0.02,0.0,0.0,0.0,0.98,2.31,2.66,0.0,2.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.04,0.32,0.72,2.4025,26.753,41.044,53.165,625.0,1000.0,1550.0,1600.0,1.0,6.0,10.0,14.0,36.0,96.0,168.0,204.0,1.9321,6.3106,10.6474,12.7602,0.0,-7.96,-10.98,-12.6,0.0,110.0,188.0,286.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,50.0,0.0,3.8,6.24,10.28
0,1,1,0,0,1,0,0,0,6,8,145.5376,290.6112,574.6176,568.0128,1497,3744,5280,3072,13,30,54,48,84,216,312,192,7.9824,20.6298,33.4194,25.5792,47.3344,71.0016,47.3344,23.6672,256,384,256,128,4.0,6,4,2,10,16,8,2,2.1316,3.1974,2.1316,1.0658,47.3344,71.0016,47.3344,23.6672,256,384,256,128,4,6,4,2,10,16,8,2,2.1316,3.1974,2.1316,1.0658,11.8336,11.8336,11.8336,11.8336,64.0,64,64,64,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5329,0.5329,0.5329,0.5329,11.8336,11.8336,11.8336,11.8336,64.0,64.0,64.0,64.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5329,0.5329,0.5329,0.5329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.5344,38.8032,38.8032,0.0,729.0,1296.0,1296.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,72.0,0.0,1.5876,5.5188,5.5188,0.0,0.0,-9.36,-9.36,0.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,3.18,3.18,0.0
1,0,1,0,1,0,0,0,0,0,3,243.199,524.0784,1041.768,1765.056,1269,3156,4506,4404,43,84,174,288,258,720,1200,1728,12.627,35.1864,63.105,94.59,39.9441,75.916,101.288,58.08,90,148,74,12,7.0,12,18,12,30,60,42,12,1.8399,3.9744,3.8998,1.6428,39.9441,75.916,101.288,58.08,90,148,74,12,7,12,18,12,30,60,42,12,1.8399,3.9744,3.8998,1.6428,9.2416,21.128,20.064,0.0,49.0,56,21,0,1.0,3.0,3.0,0.0,9.0,18.0,9.0,0.0,0.5625,1.1325,0.8325,0.0,9.2416,21.128,20.064,0.0,49.0,56.0,21.0,0.0,1.0,3.0,3.0,0.0,9.0,18.0,9.0,0.0,0.5625,1.1325,0.8325,0.0,0.0,2.17,2.52,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.74,1.14,0.0,0.0,2.17,2.52,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.74,1.14,0.0,3.5344,34.2912,78.396,74.44800000000001,729.0,1134.0,1296.0,486.0,1.0,6.0,18.0,18.0,36.0,144.0,216.0,108.0,1.5876,5.67,11.4156,8.3916,0.0,-6.96,-7.86,-5.76,0.0,120.0,438.0,468.0,0.0,0.0,0.0,0.0,0.0,12.0,72.0,90.0,0.0,3.06,13.62,16.02
0,1,1,0,1,0,0,0,0,0,2,164.94299999999998,329.9,630.4794,1020.212,1252,3072,3736,2998,24,48,86,140,134,370,566,572,9.3672,24.5808,40.7542,49.5596,37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,21.5136,30.272,9.68,0.0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0.0,9.16805,13.158,16.34,7.568,50.0,72,56,8,1.0,1.5,2.0,1.0,2.5,6.5,8.0,2.0,0.5629,0.84315,0.8322,0.2701,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,0.0,0.445,2.13,1.24,0.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.02,0.32,0.36,0.0,2.48,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.72,0.0,0.0,3.3489,36.1425,47.8362,17.385,676.0,1196.0,728.0,364.0,1.0,6.0,11.0,4.0,36.0,102.0,90.0,48.0,1.5625,5.525,6.5375,2.85,0.0,-8.77,-6.01,-2.18,0.0,110.0,258.0,90.0,0.0,0.0,0.0,0.0,0.0,19.0,51.0,16.0,0.0,3.08,8.52,2.72
1,0,1,0,0,0,0,0,1,-6,-3,160.6138,282.66,404.8638,843.0,2322,6036,9618,8400,25,48,78,144,126,348,546,624,13.1947,33.3876,58.4196,77.2416,26.3097,39.8392,24.772,9.68,291,286,46,2,4.0,6,4,2,10,16,8,2,1.9303,2.8722,1.3246,0.2738,26.3097,39.8392,24.772,9.68,291,286,46,2,4,6,4,2,10,16,8,2,1.9303,2.8722,1.3246,0.2738,4.7961,12.3516,4.8180000000000005,0.0,225.0,135,15,0,1.0,2.0,1.0,0.0,4.0,6.0,2.0,0.0,1.1236,1.166,0.3922,0.0,4.7961,12.3516,4.8180000000000005,0.0,225.0,135.0,15.0,0.0,1.0,2.0,1.0,0.0,4.0,6.0,2.0,0.0,1.1236,1.166,0.3922,0.0,0.0,-1.26,-0.01,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.02,0.69,0.0,0.0,-1.26,-0.01,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.02,0.69,0.0,2.7556,21.8124,56.1744,21.912,576.0,2160.0,1296.0,144.0,1.0,6.0,12.0,6.0,36.0,108.0,108.0,36.0,1.6129,8.0772,8.382,2.8194,0.0,-3.18,-13.92,-3.24,0.0,54.0,234.0,138.0,0.0,0.0,0.0,0.0,0.0,18.0,54.0,30.0,0.0,1.26,8.64,5.4
0,1,1,0,1,0,0,0,0,0,2,145.6551,321.5052,557.1726,882.1488,2332,6498,10854,6534,25,54,102,162,156,450,774,774,13.3219,36.8514,71.4144,77.7426,47.4354,91.1376,99.4064,84.6562,552,606,536,544,8.0,14,16,16,30,62,56,34,3.9198,6.9838,6.9688,5.7474,47.4354,91.1376,99.4064,84.6562,552,606,536,544,8,14,16,16,30,62,56,34,3.9198,6.9838,6.9688,5.7474,4.7961,11.4756,11.4756,9.6141,225.0,120,120,240,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,1.1236,1.1872,1.1872,1.5158,4.7961,11.4756,11.4756,9.6141,225.0,120.0,120.0,240.0,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,1.1236,1.1872,1.1872,1.5158,0.0,-0.86,-0.86,-0.01,0.0,22.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.69,0.0,-0.86,-0.86,-0.01,0.0,22.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.69,3.3489,24.0462,57.5352,24.156,676.0,2340.0,1248.0,156.0,1.0,6.0,12.0,6.0,36.0,108.0,144.0,36.0,1.5625,7.95,8.4,2.775,0.0,-2.16,-9.48,-2.22,0.0,66.0,264.0,150.0,0.0,0.0,0.0,0.0,0.0,18.0,48.0,30.0,0.0,1.14,8.28,5.28
0,1,1,0,0,0,0,1,0,0,2,99.8506,185.43599999999998,340.80300000000005,673.2,804,1872,1668,720,19,36,66,120,102,288,426,360,6.8131,18.5724,30.7074,34.188,16.1825,22.44,9.68,0.0,38,24,2,0,3.0,4,2,0,6,8,2,0,0.8667,1.1396,0.2738,0.0,16.1825,22.44,9.68,0.0,38,24,2,0,3,4,2,0,6,8,2,0,0.8667,1.1396,0.2738,0.0,6.5025,11.22,0.0,0.0,36.0,12,0,0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5929,0.5698,0.0,0.0,6.5025,11.22,0.0,0.0,36.0,12.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5929,0.5698,0.0,0.0,0.0,0.7,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.7,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,2.7556,25.398000000000003,43.824,0.0,576.0,864.0,288.0,0.0,1.0,6.0,12.0,0.0,36.0,108.0,72.0,0.0,1.6129,5.8674,5.6388,0.0,0.0,-5.34,-6.48,0.0,0.0,108.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,60.0,0.0,0.0,3.0,10.8,0.0
1,0,1,0,0,0,0,0,1,0,3,71.4706,147.9726,311.1192,271.2096,3462,8838,14880,11520,13,30,54,48,84,216,312,192,14.5969,35.2608,60.3408,51.8976,22.905,32.193000000000005,22.6008,13.3128,962,1410,960,512,4.0,6,4,2,10,16,8,2,4.328,6.572,4.3248,2.0808,22.905,32.193000000000005,22.6008,13.3128,962,1410,960,512,4,6,4,2,10,16,8,2,4.328,6.572,4.3248,2.0808,6.6564,5.6502,5.6502,6.6564,256.0,240,240,256,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0404,1.0812,1.0812,1.0404,6.6564,5.6502,5.6502,6.6564,256.0,240.0,240.0,256.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0404,1.0812,1.0812,1.0404,0.0,0.39,0.39,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.04,-0.04,0.0,0.0,0.39,0.39,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.04,-0.04,0.0,2.7556,25.6968,21.8124,0.0,576.0,2304.0,2160.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,72.0,0.0,1.6129,7.7724,8.0772,0.0,0.0,-5.52,-3.18,0.0,0.0,48.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,1.5,1.26,0.0
0,1,0,1,0,1,0,0,0,0,2,158.446,308.8764,492.075,839.574,2313,6264,9462,6972,31,60,102,168,162,432,678,888,14.3508,37.3656,65.4192,86.9784,25.8186,43.245,40.172,19.36,264,234,74,4,5.0,8,8,4,16,28,16,4,2.1272,3.5564,2.4124,0.5476,25.8186,43.245,40.172,19.36,264,234,74,4,5,8,8,4,16,28,16,4,2.1272,3.5564,2.4124,0.5476,4.7961,10.4025,9.636000000000001,0.0,225.0,105,30,0,1.0,2.0,2.0,0.0,4.0,8.0,4.0,0.0,1.1236,1.2084,0.7844,0.0,4.7961,10.4025,9.636000000000001,0.0,225.0,105.0,30.0,0.0,1.0,2.0,2.0,0.0,4.0,8.0,4.0,0.0,1.1236,1.2084,0.7844,0.0,0.0,-0.37,-0.02,0.0,0.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.98,1.38,0.0,0.0,-0.37,-0.02,0.0,0.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.98,1.38,0.0,3.5344,24.7032,53.58,49.632,729.0,2430.0,1134.0,324.0,1.0,6.0,12.0,12.0,36.0,108.0,144.0,72.0,1.5876,8.0136,8.6184,5.5944,0.0,-1.86,-5.94,-3.84,0.0,72.0,282.0,312.0,0.0,0.0,0.0,0.0,0.0,18.0,48.0,60.0,0.0,1.2,8.28,10.68
0,1,0,1,0,0,1,0,0,0,2,297.4121,681.049,1360.4779999999998,2186.749,1523,4060,6670,7016,51,110,222,354,332,950,1674,2118,18.6267,53.0014,97.9966,133.5058,154.5932,339.711,539.446,614.1482,542,1272,1744,1742,26.0,54,88,100,142,342,464,498,9.8826,24.5014,35.4008,38.7428,70.2082,142.39700000000002,212.99200000000002,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.2416,15.504000000000001,29.944000000000003,38.1216,49.0,84,133,147,1.0,2.0,4.0,5.0,4.0,12.0,20.0,20.0,0.5625,1.155,2.01,2.2725,9.2416,21.128,21.128,22.6176,49.0,56.0,56.0,63.0,1.0,3.0,3.0,3.0,9.0,18.0,18.0,15.0,0.5625,1.1325,1.1325,1.1175,0.0,0.98,2.31,2.66,0.0,2.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.04,0.32,0.72,0.0,2.17,2.17,1.68,0.0,13.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.74,0.74,0.76,2.4025,28.272,58.9,49.91,625.0,1050.0,1400.0,850.0,1.0,6.0,16.0,14.0,36.0,132.0,216.0,132.0,1.9321,6.255,12.6768,9.4242,0.0,-8.94,-13.2,-10.5,0.0,108.0,344.0,316.0,0.0,0.0,0.0,0.0,0.0,14.0,60.0,62.0,0.0,3.84,13.12,12.68
