name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
undef,rs1,1070_cr_2_eq_16_ax1_9_ax2_9_1,20,1070,cr,cr_carbonyl_pyr_pyr,carbonyl,pyr,pyr,-1,-1,-1,0,2,1,1,1,1,0,1,0.982365,0,0.982365,1,None,1,None,6,0.079392351,1.033607432,2.09484299,0.001685554,0.047944063,1.113054637,1.378119999
fe_3_eq_[OH3-]_ax1_[OH3-]_ax2_[OH3-]_ahf_20_2,chargedMono,gen_0_slot_45_2_3_15_15_15_20_2,20,45,fe,2_15_15_15,[OH3-],[OH3-],[OH3-],-1,-1,-1,-6,3,2,0,1,1,1,1,0.725229,0.75,1.475229,0,rmsd_max,1,None,6,lig_mismatch,6.873340021,13.21263569,0.06103951,0.130588547,0,0
mn_2_eq_[NH2-]=[NH]_ax1_[NH2-]=[NH]_ax2_[NH2-]=[NH]_ahf_20_2,chargedMono,gen_0_slot_258_1_2_128_128_128_20_2,20,258,mn,1_128_128_128,[NH2-]=[NH],[NH2-]=[NH],[NH2-]=[NH],-1,-1,-1,-6,2,2,0,0,1,1,0,4.880858,0.75,5.630858,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[OH]-[NH3-]_ax1_[OH]-[NH3-]_ax2_[OH]-[NH3-]_ahf_20_2,chargedMono,gen_0_slot_526_3_2_227_227_227_20_2,20,526,co,3_227_227_227,[OH]-[NH3-],[OH]-[NH3-],[OH]-[NH3-],-1,-1,-1,-6,2,2,0,0,1,0,1,0.000615,0.75,0.750615,0,rmsd_max,1,None,6,lig_mismatch,5.461402387,8.353823152,0.041230763,0.121717368,0,0
co_2_eq_[OH]-[NH]-[NH]-[OH]_ax1_[OH]-[NH]-[NH]-[OH]_ax2_[OH]-[NH]-[NH]-[OH]_ahf_20_4,neutralBi,gen_0_slot_310_3_2_68_68_68_20_4,20,310,co,3_68_68_68,[OH]-[NH]-[NH]-[OH],[OH]-[NH]-[NH]-[OH],[OH]-[NH]-[NH]-[OH],-1,-1,-1,0,2,4,0,1,1,1,1,0.003469,3.75,3.753469,0,rmsd_max,1,None,6,0.856049546,9.185014617,14.60633477,0.026539627,0.059990944,0,0
mn_2_eq_[PH]-[P]=[P]-[PH]_ax1_[PH]-[P]=[P]-[PH]_ax2_[PH]-[P]=[P]-[PH]_ahf_20_2,neutralBi,gen_0_slot_490_1_2_105_105_105_20_2,20,490,mn,1_105_105_105,[PH]-[P]=[P]-[PH],[PH]-[P]=[P]-[PH],[PH]-[P]=[P]-[PH],-1,-1,-1,0,2,2,0,1,1,1,1,0.147471,0.75,0.897471,0,rmsd_max,1,None,6,0.512179666,7.276394535,9.82825041,0.000221925,0.000507067,0,0
cr_2_eq_[O]-[N]=[N]-[O]_ax1_[O]-[N]=[N]-[O]_ax2_[O]-[N]=[N]-[O]_ahf_20_5,neutralBi,gen_0_slot_360_0_2_78_78_78_20_5,20,360,cr,0_78_78_78,[O]-[N]=[N]-[O],[O]-[N]=[N]-[O],[O]-[N]=[N]-[O],-1,-1,-1,0,2,5,0,1,1,1,0,2.795238,6,8.795238,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[O-]#[P]_ax1_[O-]#[P]_ax2_[O-]#[P]_ahf_20_5,chargedMono,gen_0_slot_424_0_2_186_186_186_20_5,20,424,cr,0_186_186_186,[O-]#[P],[O-]#[P],[O-]#[P],-1,-1,-1,-6,2,5,0,0,1,1,0,4.713046,6,10.713046,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_cyanide_ax1_water_ax2_water_ahf_20_2,hetann,gen_0_slot_71_0_3_4_12_12_20_2,20,71,cr,0_4_12_12,cyanide,water,water,-1,-1,-1,0,3,2,1,1,1,1,0,1.008687,0.75,1.758687,1,None,1,None,6,0.005937645,4.53379548,5.738543804,0.001078822,0.034639587,8.876241428,9.059110067
co_3_eq_[SH]-[PH]-[PH]-[SH]_ax1_[SH]-[PH]-[PH]-[SH]_ax2_[SH]-[PH]-[PH]-[SH]_ahf_20_5,neutralBi,gen_0_slot_599_3_3_134_134_134_20_5,20,599,co,3_134_134_134,[SH]-[PH]-[PH]-[SH],[SH]-[PH]-[PH]-[SH],[SH]-[PH]-[PH]-[SH],-1,-1,-1,0,3,5,0,0,1,0,1,0.015039,6,6.015039,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[SH2-]-[CH2+]_ax1_[SH2-]-[CH2+]_ax2_[SH2-]-[CH2+]_ahf_20_2,neutralMono,gen_0_slot_1009_0_3_366_366_366_20_2,20,1009,cr,0_366_366_366,[SH2-]-[CH2+],[SH2-]-[CH2+],[SH2-]-[CH2+],-1,-1,-1,0,3,2,0,0,1,1,0,3.034378,0.75,3.784378,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1385_fe_3_eq_16_ax1_18_ax2_18_6,20,1385,fe,fe_carbonyl_misc_misc,carbonyl,misc,misc,-1,-1,-1,0,3,6,1,1,1,1,1,0.012171,8.75,8.762171,1,None,1,None,6,0.048418783,0.007879,0.012341889,0.000140713,0.224989576,0.005780517,0.011139573
cr_2_eq_[OH]-[PH]-[PH]-[OH]_ax1_[OH]-[PH]-[PH]-[OH]_ax2_[OH]-[PH]-[PH]-[OH]_ahf_20_5,neutralBi,gen_0_slot_320_0_2_70_70_70_20_5,20,320,cr,0_70_70_70,[OH]-[PH]-[PH]-[OH],[OH]-[PH]-[PH]-[OH],[OH]-[PH]-[PH]-[OH],-1,-1,-1,0,2,5,1,1,1,1,1,0.007874,6,6.007874,1,None,1,None,6,0.093534036,9.085742908,17.99224087,0.028656351,0.421232611,0,0
co_2_eq_[PH-]#[C+]_ax1_[PH-]#[C+]_ax2_[PH-]#[C+]_ahf_20_4,neutralMono,gen_0_slot_806_3_2_268_268_268_20_4,20,806,co,3_268_268_268,[PH-]#[C+],[PH-]#[C+],[PH-]#[C+],-1,-1,-1,0,2,4,0,0,1,0,1,0.64402,3.75,4.39402,0,rmsd_max,1,None,6,lig_mismatch,3.540407035,4.821391396,0.056769444,0.143536316,0,0
undef,rs1,1466_co_2_eq_3_ax1_9_ax2_39_4,20,1466,co,co_water_pyr_furan,water,pyr,furan,-1,-1,-1,0,2,4,1,1,1,1,1,0.003135,3.75,3.753135,1,None,1,None,6,0.045328265,9.089584937,17.11949782,0.047890594,0.268425853,0,0
mn_2_eq_[S]-[P+]-[P+]-[S]_ax1_[S]-[P+]-[P+]-[S]_ax2_[S]-[P+]-[P+]-[S]_ahf_20_6,chargedBi,gen_0_slot_378_1_2_144_144_144_20_6,20,378,mn,1_144_144_144,[S]-[P+]-[P+]-[S],[S]-[P+]-[P+]-[S],[S]-[P+]-[P+]-[S],-1,-1,-1,12,2,6,0,0,1,1,0,4.43369,8.75,13.18369,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[CH]-[CH]=[CH]-[CH]_ax1_[CH]-[CH]=[CH]-[CH]_ax2_[CH]-[CH]=[CH]-[CH]_ahf_20_5,neutralBi,gen_0_slot_72_0_2_13_13_13_20_5,20,72,cr,0_13_13_13,[CH]-[CH]=[CH]-[CH],[CH]-[CH]=[CH]-[CH],[CH]-[CH]=[CH]-[CH],-1,-1,-1,0,2,5,0,1,1,1,0,1.143135,6,7.143135,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,55.0514219,144.6226724,0.15631328,0.497951141,0,0
mn_3_eq_[OH-]-[S]-[S]-[OH-]_ax1_[OH-]-[S]-[S]-[OH-]_ax2_[OH-]-[S]-[S]-[OH-]_ahf_20_1,chargedBi,gen_0_slot_123_1_3_62_62_62_20_1,20,123,mn,1_62_62_62,[OH-]-[S]-[S]-[OH-],[OH-]-[S]-[S]-[OH-],[OH-]-[S]-[S]-[OH-],-1,-1,-1,-12,3,1,0,0,1,0,0,4.059264,0,4.059264,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[OH-]=[N+]_ax1_[OH-]=[N+]_ax2_[OH-]=[N+]_ahf_20_1,neutralMono,gen_0_slot_584_0_2_194_194_194_20_1,20,584,cr,0_194_194_194,[OH-]=[N+],[OH-]=[N+],[OH-]=[N+],-1,-1,-1,0,2,1,0,1,1,0,1,0,0,0,0,dist_del_eq; max_del_sig_angle; rmsd_max; dist_del_all; oct_angle_devi_max,1,None,6,lig_mismatch,12.27773258,27.39390486,0.40333114,1.034881239,0,0
undef,rs1,1203_mn_3_eq_9_ax1_16_ax2_39_5,20,1203,mn,mn_pyr_carbonyl_furan,pyr,carbonyl,furan,-1,-1,-1,0,3,5,0,1,1,1,1,0.088665,6,6.088665,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[OH]-[S]-[S]-[OH]_ax1_[OH]-[S]-[S]-[OH]_ax2_[OH]-[S]-[S]-[OH]_ahf_20_4,neutralBi,gen_0_slot_329_0_3_71_71_71_20_4,20,329,cr,0_71_71_71,[OH]-[S]-[S]-[OH],[OH]-[S]-[S]-[OH],[OH]-[S]-[S]-[OH],-1,-1,-1,0,3,4,1,1,1,1,1,0.032259,3.75,3.782259,1,None,1,None,6,0.091482914,6.50623481,11.68034199,0.045813724,0.078988622,0,0
undef,rs1,1366_fe_2_eq_16_ax1_3_ax2_18_1,20,1366,fe,fe_carbonyl_water_misc,carbonyl,water,misc,-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.04467656,0.612794727,1.466163208,0.006629908,0.151830895,0.524613929,0.844769754
undef,rs1,1539_co_3_eq_16_ax1_39_ax2_39_1,20,1539,co,co_carbonyl_furan_furan,carbonyl,furan,furan,-1,-1,-1,0,3,1,0,1,1,0,1,0,0,0,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[SH-]=[N+]_ax1_[SH-]=[N+]_ax2_[SH-]=[N+]_ahf_20_5,neutralMono,gen_0_slot_996_2_2_351_351_351_20_5,20,996,fe,2_351_351_351,[SH-]=[N+],[SH-]=[N+],[SH-]=[N+],-1,-1,-1,0,2,5,0,0,1,1,0,2.095941,6,8.095941,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1248_mn_2_eq_18_ax1_3_ax2_39_6,20,1248,mn,mn_misc_water_furan,misc,water,furan,-1,-1,-1,0,2,6,1,1,1,1,1,0.002184,8.75,8.752184,1,None,1,None,6,0.047266322,2.860208458,7.042065983,0.00850082,0.126742733,3.20758807,3.636735693
fe_2_eq_[PH2]-[NH3-]_ax1_[PH2]-[NH3-]_ax2_[PH2]-[NH3-]_ahf_20_5,chargedMono,gen_0_slot_676_2_2_296_296_296_20_5,20,676,fe,2_296_296_296,[PH2]-[NH3-],[PH2]-[NH3-],[PH2]-[NH3-],-1,-1,-1,-6,2,5,0,0,1,0,1,0.01245,6,6.01245,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[PH]=[CH2]_ax1_[PH]=[CH2]_ax2_[PH]=[CH2]_ahf_20_6,neutralMono,gen_0_slot_877_2_3_307_307_307_20_6,20,877,fe,2_307_307_307,[PH]=[CH2],[PH]=[CH2],[PH]=[CH2],-1,-1,-1,0,3,6,1,1,1,1,1,0.012913,8.75,8.762913,1,None,1,None,6,0.002236661,1.823704718,3.10448865,0.005028243,0.016609899,0,0
fe_2_eq_[S]=[CH2]_ax1_[S]=[CH2]_ax2_[S]=[CH2]_ahf_20_1,neutralMono,gen_0_slot_1092_2_2_395_395_395_20_1,20,1092,fe,2_395_395_395,[S]=[CH2],[S]=[CH2],[S]=[CH2],-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.097783086,0.119016518,0.152547185,1.10E-05,7.39E-05,0,0
co_3_eq_ox_ax1_mebipyridine_ax2_mebipyridine_ahf_20_1,distrun,gen_0_slot_35_3_3_29_16_16_20_1,20,35,co,3_29_16_16,ox,mebipyridine,mebipyridine,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.069918265,5.022590655,9.218812874,0.040057336,0.134607027,0,0
co_3_eq_[PH]-[S]-[S]-[PH]_ax1_[PH]-[S]-[S]-[PH]_ax2_[PH]-[S]-[S]-[PH]_ahf_20_5,neutralBi,gen_0_slot_503_3_3_106_106_106_20_5,20,503,co,3_106_106_106,[PH]-[S]-[S]-[PH],[PH]-[S]-[S]-[PH],[PH]-[S]-[S]-[PH],-1,-1,-1,0,3,5,0,0,1,0,1,0.136826,6,6.136826,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_misc_ax1_misc_ax2_misc_ahf_20_2,monoann,gen_0_slot_37_0_3_3_3_3_20_2,20,37,cr,0_3_3_3,misc,misc,misc,-1,-1,-1,0,3,2,1,1,1,1,0,1.009381,0.75,1.759381,1,None,1,None,6,0.013660667,0.031513443,0.049427367,0.000135093,0.004467235,0.081008855,0.093474699
undef,rs1,1538_co_2_eq_16_ax1_39_ax2_39_4,20,1538,co,co_carbonyl_furan_furan,carbonyl,furan,furan,-1,-1,-1,0,2,4,0,1,1,1,1,0.035969,3.75,3.785969,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1357_fe_3_eq_9_ax1_18_ax2_39_2,20,1357,fe,fe_pyr_misc_furan,pyr,misc,furan,-1,-1,-1,0,3,2,1,1,1,1,1,0.016006,0.75,0.766006,1,None,1,None,6,0.049115647,1.897142094,4.028070635,0.016505158,0.311502082,0.152370196,0.152370196
cr_3_eq_[NH+]-[PH2]_ax1_[NH+]-[PH2]_ax2_[NH+]-[PH2]_ahf_20_4,chargedMono,gen_0_slot_1033_0_3_106_106_106_20_4,20,1033,cr,0_106_106_106,[NH+]-[PH2],[NH+]-[PH2],[NH+]-[PH2],-1,-1,-1,6,3,4,0,0,1,0,0,1.8347,3.75,5.5847,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[OH]-[NH]-[NH]-[OH]_ax1_[OH]-[NH]-[NH]-[OH]_ax2_[OH]-[NH]-[NH]-[OH]_ahf_20_5,neutralBi,gen_0_slot_308_2_2_68_68_68_20_5,20,308,fe,2_68_68_68,[OH]-[NH]-[NH]-[OH],[OH]-[NH]-[NH]-[OH],[OH]-[NH]-[NH]-[OH],-1,-1,-1,0,2,5,0,1,1,1,1,0.005394,6,6.005394,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,0.87703469,15.61575488,29.97071289,0.053889274,0.310225776,0,0
cr_2_eq_[PH2-]=[CH+]_ax1_[PH2-]=[CH+]_ax2_[PH2-]=[CH+]_ahf_20_1,neutralMono,gen_0_slot_808_0_2_280_280_280_20_1,20,808,cr,0_280_280_280,[PH2-]=[CH+],[PH2-]=[CH+],[PH2-]=[CH+],-1,-1,-1,0,2,1,0,0,1,0,1,0,0,0,0,rmsd_max,1,None,6,lig_mismatch,10.84518554,17.68253747,0.169521476,0.311608143,0,0
undef,rs1,1513_co_3_eq_16_ax1_3_ax2_9_1,20,1513,co,co_carbonyl_water_pyr,carbonyl,water,pyr,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.023193416,5.887289221,14.35277391,0.009458251,0.123557052,4.082347503,6.47240499
cr_2_eq_[PH+]-[OH2-]_ax1_[PH+]-[OH2-]_ax2_[PH+]-[OH2-]_ahf_20_1,neutralMono,gen_0_slot_776_0_2_261_261_261_20_1,20,776,cr,0_261_261_261,[PH+]-[OH2-],[PH+]-[OH2-],[PH+]-[OH2-],-1,-1,-1,0,2,1,0,1,1,0,1,0,0,0,0,dist_del_eq; max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,19.62237222,51.95585112,0.474280011,0.881143137,0,0
fe_2_eq_[NH2]-[NH]-[NH]-[NH2]_ax1_[NH2]-[NH]-[NH]-[NH2]_ax2_[NH2]-[NH]-[NH]-[NH2]_ahf_20_5,neutralBi,gen_0_slot_140_2_2_31_31_31_20_5,20,140,fe,2_31_31_31,[NH2]-[NH]-[NH]-[NH2],[NH2]-[NH]-[NH]-[NH2],[NH2]-[NH]-[NH]-[NH2],-1,-1,-1,0,2,5,0,1,1,1,1,0.007127,6,6.007127,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1145_cr_3_eq_39_ax1_18_ax2_18_4,20,1145,cr,cr_furan_misc_misc,furan,misc,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.023284,3.75,3.773284,1,None,1,None,6,0.056980196,1.169007789,2.073207406,0.010263779,0.106568639,1.187523438,1.630923642
cr_2_eq_ammonia_ax1_thiocyanate_ax2_thiocyanate_ahf_20_1,hetann,gen_0_slot_62_0_2_7_1_1_20_1,20,62,cr,0_7_1_1,ammonia,thiocyanate,thiocyanate,-1,-1,-1,0,2,1,0,1,1,0,1,0,0,0,0,devi_linear_max; devi_linear_avrg,1,None,6,0.037478329,3.245559596,7.163606884,0.000558814,0.279973393,82.22676044,82.24881424
fe_3_eq_[NH]-[S]-[S]-[NH]_ax1_[NH]-[S]-[S]-[NH]_ax2_[NH]-[S]-[S]-[NH]_ahf_20_6,neutralBi,gen_0_slot_229_2_3_42_42_42_20_6,20,229,fe,2_42_42_42,[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],-1,-1,-1,0,3,6,0,1,1,1,1,0.725784,8.75,9.475784,0,rmsd_max,1,None,6,0.49896402,11.08841757,19.18134103,0.124342744,0.17362392,0,0
fe_2_eq_[NH+]-[PH2]_ax1_[NH+]-[PH2]_ax2_[NH+]-[PH2]_ahf_20_5,chargedMono,gen_0_slot_1036_2_2_106_106_106_20_5,20,1036,fe,2_106_106_106,[NH+]-[PH2],[NH+]-[PH2],[NH+]-[PH2],-1,-1,-1,6,2,5,0,0,1,0,1,0.011711,6,6.011711,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[CH-]#[C]_ax1_[CH-]#[C]_ax2_[CH-]#[C]_ahf_20_2,chargedMono,gen_0_slot_82_1_2_40_40_40_20_2,20,82,mn,1_40_40_40,[CH-]#[C],[CH-]#[C],[CH-]#[C],-1,-1,-1,-6,2,2,0,0,1,0,1,0.735826,0.75,1.485826,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,50.99677888,148.7640797,0.108668391,0.377439919,1.552012518,2.233302138
fe_2_eq_[PH2-]=[PH]_ax1_[PH2-]=[PH]_ax2_[PH2-]=[PH]_ahf_20_1,chargedMono,gen_0_slot_652_2_2_290_290_290_20_1,20,652,fe,2_290_290_290,[PH2-]=[PH],[PH2-]=[PH],[PH2-]=[PH],-1,-1,-1,-6,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.112558203,3.222721317,5.76463013,0.010301053,0.016145123,0,0
co_3_eq_[OH2-]-[OH]_ax1_[OH2-]-[OH]_ax2_[OH2-]-[OH]_ahf_20_5,chargedMono,gen_0_slot_495_3_3_217_217_217_20_5,20,495,co,3_217_217_217,[OH2-]-[OH],[OH2-]-[OH],[OH2-]-[OH],-1,-1,-1,-6,3,5,0,0,1,0,1,0.005968,6,6.005968,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1170_mn_2_eq_3_ax1_16_ax2_18_6,20,1170,mn,mn_water_carbonyl_misc,water,carbonyl,misc,-1,-1,-1,0,2,6,1,1,1,1,1,0.001916,8.75,8.751916,1,None,1,None,6,0.046357214,9.625219664,21.93237997,0.055449129,0.454555134,0.339068493,0.344230395
co_3_eq_[P]#[P]_ax1_[P]#[P]_ax2_[P]#[P]_ahf_20_1,neutralMono,gen_0_slot_935_3_3_323_323_323_20_1,20,935,co,3_323_323_323,[P]#[P],[P]#[P],[P]#[P],-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.012158265,0.108334563,0.143298859,0.000346917,0.000422407,0.235877569,0.271838389
co_3_eq_[N]#[S-]_ax1_[N]#[S-]_ax2_[N]#[S-]_ahf_20_5,chargedMono,gen_0_slot_407_3_3_167_167_167_20_5,20,407,co,3_167_167_167,[N]#[S-],[N]#[S-],[N]#[S-],-1,-1,-1,-6,3,5,0,0,1,1,0,4.200178,6,10.200178,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[N]#[O-]_ax1_[N]#[O-]_ax2_[N]#[O-]_ahf_20_4,chargedMono,gen_0_slot_390_3_2_164_164_164_20_4,20,390,co,3_164_164_164,[N]#[O-],[N]#[O-],[N]#[O-],-1,-1,-1,-6,2,4,0,0,1,1,0,4.96605,3.75,8.71605,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[OH2-]-[S+]_ax1_[OH2-]-[S+]_ax2_[OH2-]-[S+]_ahf_20_1,neutralMono,gen_0_slot_639_3_3_221_221_221_20_1,20,639,co,3_221_221_221,[OH2-]-[S+],[OH2-]-[S+],[OH2-]-[S+],-1,-1,-1,0,3,1,0,0,1,0,1,0,0,0,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,24.84193892,48.812877,0.048706642,0.740439203,0,0
cr_2_eq_[O]-[CH2]-[CH2]-[O]_ax1_[O]-[CH2]-[CH2]-[O]_ax2_[O]-[CH2]-[CH2]-[O]_ahf_20_5,neutralBi,gen_0_slot_336_0_2_74_74_74_20_5,20,336,cr,0_74_74_74,[O]-[CH2]-[CH2]-[O],[O]-[CH2]-[CH2]-[O],[O]-[CH2]-[CH2]-[O],-1,-1,-1,0,2,5,0,1,1,1,1,0.034105,6,6.034105,0,rmsd_max; oct_angle_devi_max,1,None,6,0.390080566,12.06514083,22.04665326,0.283482128,0.377786928,0,0
undef,rs1,1544_co_2_eq_18_ax1_3_ax2_16_2,20,1544,co,co_misc_water_carbonyl,misc,water,carbonyl,-1,-1,-1,0,2,2,1,1,1,1,1,0.009169,0.75,0.759169,1,None,1,None,6,0.046904026,1.158100909,2.851136742,0.000532556,0.461347875,0.299660079,0.387518489
mn_3_eq_[S]=[NH2-]_ax1_[S]=[NH2-]_ax2_[S]=[NH2-]_ahf_20_5,chargedMono,gen_0_slot_939_1_3_397_397_397_20_5,20,939,mn,1_397_397_397,[S]=[NH2-],[S]=[NH2-],[S]=[NH2-],-1,-1,-1,-6,3,5,0,0,1,0,0,1.925092,6,7.925092,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_carbonyl_ax1_carbonyl_ax2_carbonyl_ahf_20_1,monoann,gen_0_slot_11_1_3_5_5_5_20_1,20,11,mn,1_5_5_5,carbonyl,carbonyl,carbonyl,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.008368793,4.11481975,5.183808031,0.000855206,0.000917397,0.921082549,0.939139551
cr_2_eq_bipy_ax1_water_ax2_water_ahf_20_5,hetann,gen_0_slot_84_0_2_8_12_12_20_5,20,84,cr,0_8_12_12,bipy,water,water,-1,-1,-1,0,2,5,1,1,1,1,1,0.013661,6,6.013661,1,None,1,None,6,0.186613067,7.579557256,13.13286069,0.009589147,0.35192559,0,0
undef,rs1,1276_mn_2_eq_39_ax1_3_ax2_18_2,20,1276,mn,mn_furan_water_misc,furan,water,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.436126,0.75,1.186126,1,None,1,None,6,0.049089524,3.43236828,7.327477901,0.065702567,0.185143347,2.375795003,2.375795003
mn_2_eq_[OH-]=[NH]_ax1_[OH-]=[NH]_ax2_[OH-]=[NH]_ahf_20_2,chargedMono,gen_0_slot_442_1_2_196_196_196_20_2,20,442,mn,1_196_196_196,[OH-]=[NH],[OH-]=[NH],[OH-]=[NH],-1,-1,-1,-6,2,2,0,0,1,1,0,2.026274,0.75,2.776274,0,rmsd_max,1,None,6,lig_mismatch,14.14548089,20.90963773,0.139811886,0.773949857,0,0
cr_2_eq_[NH2]-[SH]_ax1_[NH2]-[SH]_ax2_[NH2]-[SH]_ahf_20_1,neutralMono,gen_0_slot_456_0_2_149_149_149_20_1,20,456,cr,0_149_149_149,[NH2]-[SH],[NH2]-[SH],[NH2]-[SH],-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.022972667,6.079356139,9.322467935,0.03114943,0.091764429,0,0
fe_2_eq_[NH]-[NH]-[NH]-[NH]_ax1_[NH]-[NH]-[NH]-[NH]_ax2_[NH]-[NH]-[NH]-[NH]_ahf_20_5,neutralBi,gen_0_slot_188_2_2_37_37_37_20_5,20,188,fe,2_37_37_37,[NH]-[NH]-[NH]-[NH],[NH]-[NH]-[NH]-[NH],[NH]-[NH]-[NH]-[NH],-1,-1,-1,0,2,5,0,1,1,1,0,1.6469,6,7.6469,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[OH]-[OH2-]_ax1_[OH]-[OH2-]_ax2_[OH]-[OH2-]_ahf_20_4,chargedMono,gen_0_slot_534_3_2_229_229_229_20_4,20,534,co,3_229_229_229,[OH]-[OH2-],[OH]-[OH2-],[OH]-[OH2-],-1,-1,-1,-6,2,4,0,0,1,0,1,0.052613,3.75,3.802613,0,rmsd_max,1,None,6,lig_mismatch,4.802232412,8.192121372,0.15387461,0.375109404,0,0
mn_2_eq_[O-]#[N]_ax1_[O-]#[N]_ax2_[O-]#[N]_ahf_20_2,chargedMono,gen_0_slot_418_1_2_183_183_183_20_2,20,418,mn,1_183_183_183,[O-]#[N],[O-]#[N],[O-]#[N],-1,-1,-1,-6,2,2,0,0,1,1,0,6.721717,0.75,7.471717,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[PH+]-[CH3]_ax1_[PH+]-[CH3]_ax2_[PH+]-[CH3]_ahf_20_4,chargedMono,gen_0_slot_1094_3_2_257_257_257_20_4,20,1094,co,3_257_257_257,[PH+]-[CH3],[PH+]-[CH3],[PH+]-[CH3],-1,-1,-1,6,2,4,0,0,1,0,1,0.002785,3.75,3.752785,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[SH]-[CH4-]_ax1_[SH]-[CH4-]_ax2_[SH]-[CH4-]_ahf_20_4,chargedMono,gen_0_slot_894_3_2_382_382_382_20_4,20,894,co,3_382_382_382,[SH]-[CH4-],[SH]-[CH4-],[SH]-[CH4-],-1,-1,-1,-6,2,4,0,0,1,0,1,0.007224,3.75,3.757224,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[NH]_ax1_[NH]_ax2_[NH]_ahf_20_5,neutralMono,gen_0_slot_16_0_2_10_10_10_20_5,20,16,cr,0_10_10_10,[NH],[NH],[NH],-1,-1,-1,0,2,5,0,1,1,1,1,0.924867,6,6.924867,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
