name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
co_3_eq_bipy_ax1_acac_ax2_acac_ahf_20_5,distrun,gen_0_slot_125_3_3_12_28_28_20_5,20,125,co,3_12_28_28,bipy,acac,acac,-1,-1,-1,0,3,5,1,1,1,1,1,0.022525999999999997,6.0,6.022526,1,None,1,None,6,0.050301057,8.580332981,11.8183711,0.023860565,0.076915435,0,0
mn_2_eq_[S+]-[CH3]_ax1_[S+]-[CH3]_ax2_[S+]-[CH3]_ahf_20_2,chargedMono,gen_0_slot_1130_1_2_325_325_325_20_2,20,1130,mn,1_325_325_325,[S+]-[CH3],[S+]-[CH3],[S+]-[CH3],-1,-1,-1,6,2,2,0,0,1,1,0,7.87171,0.75,8.62171,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[O+]-[O]-[O]-[O+]_ax1_[O+]-[O]-[O]-[O+]_ax2_[O+]-[O]-[O]-[O+]_ahf_20_5,chargedBi,gen_0_slot_276_2_2_52_52_52_20_5,20,276,fe,2_52_52_52,[O+]-[O]-[O]-[O+],[O+]-[O]-[O]-[O+],[O+]-[O]-[O]-[O+],-1,-1,-1,12,2,5,0,0,1,1,0,2.87475,6.0,8.87475,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[NH]=[O]_ax1_[NH]=[O]_ax2_[NH]=[O]_ahf_20_5,neutralMono,gen_0_slot_480_0_2_155_155_155_20_5,20,480,cr,0_155_155_155,[NH]=[O],[NH]=[O],[NH]=[O],-1,-1,-1,0,2,5,1,1,1,1,1,0.21606999999999998,6.0,6.216069999999999,1,None,1,None,6,0.040132296,7.64279189,16.85405066,0.078560121,0.547578621,0,0
undef,rs1,1400_fe_2_eq_18_ax1_9_ax2_9_5,20,1400,fe,fe_misc_pyr_pyr,misc,pyr,pyr,-1,-1,-1,0,2,5,1,1,1,1,1,0.016358,6.0,6.016358,1,None,1,None,6,0.047475613,2.791963832,5.393135377,0.006124935,0.047745743,4.451929818,5.703944318
co_2_eq_[O+]-[PH3-]_ax1_[O+]-[PH3-]_ax2_[O+]-[PH3-]_ahf_20_2,neutralMono,gen_0_slot_558_3_2_175_175_175_20_2,20,558,co,3_175_175_175,[O+]-[PH3-],[O+]-[PH3-],[O+]-[PH3-],-1,-1,-1,0,2,2,1,1,1,1,1,0.588018,0.75,1.338018,1,None,1,None,6,0.012783254,2.594090672,4.129620095,0.047548778,0.136666956,0,0
cr_3_eq_[PH+]-[SH]_ax1_[PH+]-[SH]_ax2_[PH+]-[SH]_ahf_20_2,chargedMono,gen_0_slot_1121_0_3_266_266_266_20_2,20,1121,cr,0_266_266_266,[PH+]-[SH],[PH+]-[SH],[PH+]-[SH],-1,-1,-1,6,3,2,0,0,1,1,0,7.04265,0.75,7.79265,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[S]-[NH]-[NH]-[S]_ax1_[S]-[NH]-[NH]-[S]_ax2_[S]-[NH]-[NH]-[S]_ahf_20_2,neutralBi,gen_0_slot_626_1_2_141_141_141_20_2,20,626,mn,1_141_141_141,[S]-[NH]-[NH]-[S],[S]-[NH]-[NH]-[S],[S]-[NH]-[NH]-[S],-1,-1,-1,0,2,2,0,1,1,1,0,3.7004029999999997,0.75,4.450403,0,rmsd_max,1,None,6,0.314765445,10.0258442,20.94472772,0.001834342,0.014878649,0,0
undef,rs1,1355_fe_3_eq_9_ax1_18_ax2_18_2,20,1355,fe,fe_pyr_misc_misc,pyr,misc,misc,-1,-1,-1,0,3,2,1,1,1,1,1,0.014653,0.75,0.764653,1,None,1,None,6,0.044162161,0.969023522,1.47735902,0.008170761,0.059916346,1.107752692,1.338653853
mn_2_eq_[O+]-[OH]_ax1_[O+]-[OH]_ax2_[O+]-[OH]_ahf_20_6,chargedMono,gen_0_slot_1066_1_2_173_173_173_20_6,20,1066,mn,1_173_173_173,[O+]-[OH],[O+]-[OH],[O+]-[OH],-1,-1,-1,6,2,6,0,0,1,1,0,5.273001,8.75,14.023001,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1369_fe_3_eq_16_ax1_3_ax2_39_2,20,1369,fe,fe_carbonyl_water_furan,carbonyl,water,furan,-1,-1,-1,0,3,2,0,1,1,1,1,0.651774,0.75,1.401774,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1534_co_2_eq_16_ax1_18_ax2_18_4,20,1534,co,co_carbonyl_misc_misc,carbonyl,misc,misc,-1,-1,-1,0,2,4,1,1,1,1,1,0.008822,3.75,3.7588220000000003,1,None,1,None,6,0.045773875,1.354939405,2.47485654,0.000265213,0.154751642,0.832002286,1.022385428
co_2_eq_[PH]=[NH]_ax1_[PH]=[NH]_ax2_[PH]=[NH]_ahf_20_2,neutralMono,gen_0_slot_886_3_2_310_310_310_20_2,20,886,co,3_310_310_310,[PH]=[NH],[PH]=[NH],[PH]=[NH],-1,-1,-1,0,2,2,1,1,1,1,1,0.073784,0.75,0.823784,1,None,1,None,6,0.029238631,1.468048471,2.299963614,0.018506042,0.342194354,0,0
cr_2_eq_[SH]-[OH2-]_ax1_[SH]-[OH2-]_ax2_[SH]-[OH2-]_ahf_20_5,chargedMono,gen_0_slot_904_0_2_386_386_386_20_5,20,904,cr,0_386_386_386,[SH]-[OH2-],[SH]-[OH2-],[SH]-[OH2-],-1,-1,-1,-6,2,5,0,0,1,1,0,2.422455,6.0,8.422455000000001,0,rmsd_max,1,None,6,lig_mismatch,1.109158955,1.968255108,0.01139681,0.020483653,0,0
undef,rs1,1403_fe_3_eq_18_ax1_9_ax2_16_6,20,1403,fe,fe_misc_pyr_carbonyl,misc,pyr,carbonyl,-1,-1,-1,0,3,6,1,1,1,1,1,0.009415,8.75,8.759414999999999,1,None,1,None,6,0.045475008,9.292360599,21.70900489,0.017308593,0.517209481,1.41873157,2.724063084
undef,rs1,1323_fe_3_eq_3_ax1_16_ax2_39_6,20,1323,fe,fe_water_carbonyl_furan,water,carbonyl,furan,-1,-1,-1,0,3,6,0,1,1,1,1,0.017759,8.75,8.767759,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_carbonyl_ax1_carbonyl_ax2_carbonyl_ahf_20_2,monoann,gen_0_slot_41_0_3_5_5_5_20_2,20,41,cr,0_5_5_5,carbonyl,carbonyl,carbonyl,-1,-1,-1,0,3,2,1,1,1,1,0,1.0078799999999999,0.75,1.7578799999999999,1,None,1,None,6,0.008598489,0.015409812,0.0219889,5.52E-06,0.004170367,0.009312983,0.012315261
cr_3_eq_ox_ax1_ox_ax2_ox_ahf_20_2,monoann,gen_0_slot_59_0_3_15_15_15_20_2,20,59,cr,0_15_15_15,ox,ox,ox,-1,-1,-1,0,3,2,1,1,1,1,0,1.003293,0.75,1.753293,1,None,1,None,6,0.079642506,6.994966872,11.83884765,0.007606518,0.014346264,0,0
mn_2_eq_[S-]#[C+]_ax1_[S-]#[C+]_ax2_[S-]#[C+]_ahf_20_6,neutralMono,gen_0_slot_978_1_2_336_336_336_20_6,20,978,mn,1_336_336_336,[S-]#[C+],[S-]#[C+],[S-]#[C+],-1,-1,-1,0,2,6,1,1,1,1,1,0.002443,8.75,8.752443,1,None,1,None,6,0.00706022,0.324003496,0.468464291,0.00106139,0.002895415,0.212775814,0.341351622
cr_3_eq_[PH2-]_ax1_[PH2-]_ax2_[PH2-]_ahf_20_4,chargedMono,gen_0_slot_57_0_3_19_19_19_20_4,20,57,cr,0_19_19_19,[PH2-],[PH2-],[PH2-],-1,-1,-1,-6,3,4,1,1,1,1,1,0.198901,3.75,3.948901,1,None,1,None,6,0,0.668172134,0.849975172,0.000210642,0.000417036,0,0
undef,rs1,1064_cr_2_eq_16_ax1_3_ax2_16_5,20,1064,cr,cr_carbonyl_water_carbonyl,carbonyl,water,carbonyl,-1,-1,-1,0,2,5,1,1,1,1,1,0.00955,6.0,6.00955,1,None,1,None,6,0.006938829,1.615301891,3.947694481,0.212461155,0.616368844,1.297851403,1.76413872
fe_3_eq_[S]=[PH]_ax1_[S]=[PH]_ax2_[S]=[PH]_ahf_20_2,neutralMono,gen_0_slot_1117_2_3_402_402_402_20_2,20,1117,fe,2_402_402_402,[S]=[PH],[S]=[PH],[S]=[PH],-1,-1,-1,0,3,2,0,0,1,1,0,2.2638540000000003,0.75,3.0138540000000003,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[S+]-[CH3]_ax1_[S+]-[CH3]_ax2_[S+]-[CH3]_ahf_20_4,chargedMono,gen_0_slot_1134_3_2_325_325_325_20_4,20,1134,co,3_325_325_325,[S+]-[CH3],[S+]-[CH3],[S+]-[CH3],-1,-1,-1,6,2,4,0,0,1,1,0,5.236011,3.75,8.986011,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[OH3-]_ax1_[OH3-]_ax2_[OH3-]_ahf_20_2,chargedMono,gen_0_slot_45_2_3_15_15_15_20_2,20,45,fe,2_15_15_15,[OH3-],[OH3-],[OH3-],-1,-1,-1,-6,3,2,0,1,1,1,1,0.725229,0.75,1.4752290000000001,0,rmsd_max,1,None,6,lig_mismatch,6.873340021,13.21263569,0.06103951,0.130588547,0,0
mn_2_eq_[NH2-]=[NH]_ax1_[NH2-]=[NH]_ax2_[NH2-]=[NH]_ahf_20_2,chargedMono,gen_0_slot_258_1_2_128_128_128_20_2,20,258,mn,1_128_128_128,[NH2-]=[NH],[NH2-]=[NH],[NH2-]=[NH],-1,-1,-1,-6,2,2,0,0,1,1,0,4.880858,0.75,5.630858,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[PH-]#[P]_ax1_[PH-]#[P]_ax2_[PH-]#[P]_ahf_20_2,chargedMono,gen_0_slot_618_1_2_275_275_275_20_2,20,618,mn,1_275_275_275,[PH-]#[P],[PH-]#[P],[PH-]#[P],-1,-1,-1,-6,2,2,1,0,0,1,0,3.857851,0.75,4.607851,1,None,1,None,6,0.121331243,5.826244294,11.21620918,0.063901619,0.22686605,0,0
co_2_eq_[OH]-[NH]-[NH]-[OH]_ax1_[OH]-[NH]-[NH]-[OH]_ax2_[OH]-[NH]-[NH]-[OH]_ahf_20_4,neutralBi,gen_0_slot_310_3_2_68_68_68_20_4,20,310,co,3_68_68_68,[OH]-[NH]-[NH]-[OH],[OH]-[NH]-[NH]-[OH],[OH]-[NH]-[NH]-[OH],-1,-1,-1,0,2,4,0,1,1,1,1,0.003469,3.75,3.7534690000000004,0,rmsd_max,1,None,6,0.856049546,9.185014617,14.60633477,0.026539627,0.059990944,0,0
mn_2_eq_[PH]-[P]=[P]-[PH]_ax1_[PH]-[P]=[P]-[PH]_ax2_[PH]-[P]=[P]-[PH]_ahf_20_2,neutralBi,gen_0_slot_490_1_2_105_105_105_20_2,20,490,mn,1_105_105_105,[PH]-[P]=[P]-[PH],[PH]-[P]=[P]-[PH],[PH]-[P]=[P]-[PH],-1,-1,-1,0,2,2,0,1,1,1,1,0.147471,0.75,0.8974709999999999,0,rmsd_max,1,None,6,0.512179666,7.276394535,9.82825041,0.000221925,0.000507067,0,0
cr_2_eq_[O]-[N]=[N]-[O]_ax1_[O]-[N]=[N]-[O]_ax2_[O]-[N]=[N]-[O]_ahf_20_5,neutralBi,gen_0_slot_360_0_2_78_78_78_20_5,20,360,cr,0_78_78_78,[O]-[N]=[N]-[O],[O]-[N]=[N]-[O],[O]-[N]=[N]-[O],-1,-1,-1,0,2,5,0,1,1,1,0,2.795238,6.0,8.795238000000001,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[O-]#[P]_ax1_[O-]#[P]_ax2_[O-]#[P]_ahf_20_5,chargedMono,gen_0_slot_424_0_2_186_186_186_20_5,20,424,cr,0_186_186_186,[O-]#[P],[O-]#[P],[O-]#[P],-1,-1,-1,-6,2,5,0,0,1,1,0,4.713046,6.0,10.713046,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_cyanide_ax1_water_ax2_water_ahf_20_2,hetann,gen_0_slot_71_0_3_4_12_12_20_2,20,71,cr,0_4_12_12,cyanide,water,water,-1,-1,-1,0,3,2,1,1,1,1,0,1.0086870000000001,0.75,1.758687,1,None,1,None,6,0.005937645,4.53379548,5.738543804,0.001078822,0.034639587,8.876241428,9.059110067
cr_3_eq_[SH2-]-[CH2+]_ax1_[SH2-]-[CH2+]_ax2_[SH2-]-[CH2+]_ahf_20_2,neutralMono,gen_0_slot_1009_0_3_366_366_366_20_2,20,1009,cr,0_366_366_366,[SH2-]-[CH2+],[SH2-]-[CH2+],[SH2-]-[CH2+],-1,-1,-1,0,3,2,0,0,1,1,0,3.034378,0.75,3.784378,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1385_fe_3_eq_16_ax1_18_ax2_18_6,20,1385,fe,fe_carbonyl_misc_misc,carbonyl,misc,misc,-1,-1,-1,0,3,6,1,1,1,1,1,0.012171,8.75,8.762171,1,None,1,None,6,0.048418783,0.007879,0.012341889,0.000140713,0.224989576,0.005780517,0.011139573
cr_2_eq_[OH]-[PH]-[PH]-[OH]_ax1_[OH]-[PH]-[PH]-[OH]_ax2_[OH]-[PH]-[PH]-[OH]_ahf_20_5,neutralBi,gen_0_slot_320_0_2_70_70_70_20_5,20,320,cr,0_70_70_70,[OH]-[PH]-[PH]-[OH],[OH]-[PH]-[PH]-[OH],[OH]-[PH]-[PH]-[OH],-1,-1,-1,0,2,5,1,1,1,1,1,0.007873999999999999,6.0,6.007874,1,None,1,None,6,0.093534036,9.085742908,17.99224087,0.028656351,0.421232611,0,0
undef,rs1,1466_co_2_eq_3_ax1_9_ax2_39_4,20,1466,co,co_water_pyr_furan,water,pyr,furan,-1,-1,-1,0,2,4,1,1,1,1,1,0.003135,3.75,3.753135,1,None,1,None,6,0.045328265,9.089584937,17.11949782,0.047890594,0.268425853,0,0
mn_2_eq_[S]-[P+]-[P+]-[S]_ax1_[S]-[P+]-[P+]-[S]_ax2_[S]-[P+]-[P+]-[S]_ahf_20_6,chargedBi,gen_0_slot_378_1_2_144_144_144_20_6,20,378,mn,1_144_144_144,[S]-[P+]-[P+]-[S],[S]-[P+]-[P+]-[S],[S]-[P+]-[P+]-[S],-1,-1,-1,12,2,6,0,0,1,1,0,4.43369,8.75,13.183689999999999,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[CH]-[CH]=[CH]-[CH]_ax1_[CH]-[CH]=[CH]-[CH]_ax2_[CH]-[CH]=[CH]-[CH]_ahf_20_5,neutralBi,gen_0_slot_72_0_2_13_13_13_20_5,20,72,cr,0_13_13_13,[CH]-[CH]=[CH]-[CH],[CH]-[CH]=[CH]-[CH],[CH]-[CH]=[CH]-[CH],-1,-1,-1,0,2,5,0,1,1,1,0,1.143135,6.0,7.143135000000001,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,55.0514219,144.6226724,0.15631328,0.497951141,0,0
undef,rs1,1203_mn_3_eq_9_ax1_16_ax2_39_5,20,1203,mn,mn_pyr_carbonyl_furan,pyr,carbonyl,furan,-1,-1,-1,0,3,5,0,1,1,1,1,0.088665,6.0,6.088665,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[OH]-[S]-[S]-[OH]_ax1_[OH]-[S]-[S]-[OH]_ax2_[OH]-[S]-[S]-[OH]_ahf_20_4,neutralBi,gen_0_slot_329_0_3_71_71_71_20_4,20,329,cr,0_71_71_71,[OH]-[S]-[S]-[OH],[OH]-[S]-[S]-[OH],[OH]-[S]-[S]-[OH],-1,-1,-1,0,3,4,1,1,1,1,1,0.032258999999999996,3.75,3.782259,1,None,1,None,6,0.091482914,6.50623481,11.68034199,0.045813724,0.078988622,0,0
fe_2_eq_[SH-]=[N+]_ax1_[SH-]=[N+]_ax2_[SH-]=[N+]_ahf_20_5,neutralMono,gen_0_slot_996_2_2_351_351_351_20_5,20,996,fe,2_351_351_351,[SH-]=[N+],[SH-]=[N+],[SH-]=[N+],-1,-1,-1,0,2,5,0,0,1,1,0,2.095941,6.0,8.095941,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1248_mn_2_eq_18_ax1_3_ax2_39_6,20,1248,mn,mn_misc_water_furan,misc,water,furan,-1,-1,-1,0,2,6,1,1,1,1,1,0.002184,8.75,8.752184,1,None,1,None,6,0.047266322,2.860208458,7.042065983,0.00850082,0.126742733,3.20758807,3.636735693
fe_3_eq_[PH]=[CH2]_ax1_[PH]=[CH2]_ax2_[PH]=[CH2]_ahf_20_6,neutralMono,gen_0_slot_877_2_3_307_307_307_20_6,20,877,fe,2_307_307_307,[PH]=[CH2],[PH]=[CH2],[PH]=[CH2],-1,-1,-1,0,3,6,1,1,1,1,1,0.012912999999999999,8.75,8.762913000000001,1,None,1,None,6,0.002236661,1.823704718,3.10448865,0.005028243,0.016609899,0,0
cr_3_eq_misc_ax1_misc_ax2_misc_ahf_20_2,monoann,gen_0_slot_37_0_3_3_3_3_20_2,20,37,cr,0_3_3_3,misc,misc,misc,-1,-1,-1,0,3,2,1,1,1,1,0,1.0093809999999999,0.75,1.759381,1,None,1,None,6,0.013660667,0.031513443,0.049427367,0.000135093,0.004467235,0.081008855,0.093474699
undef,rs1,1538_co_2_eq_16_ax1_39_ax2_39_4,20,1538,co,co_carbonyl_furan_furan,carbonyl,furan,furan,-1,-1,-1,0,2,4,0,1,1,1,1,0.035969,3.75,3.785969,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1357_fe_3_eq_9_ax1_18_ax2_39_2,20,1357,fe,fe_pyr_misc_furan,pyr,misc,furan,-1,-1,-1,0,3,2,1,1,1,1,1,0.016006,0.75,0.7660060000000001,1,None,1,None,6,0.049115647,1.897142094,4.028070635,0.016505158,0.311502082,0.152370196,0.152370196
fe_2_eq_[OH]-[NH]-[NH]-[OH]_ax1_[OH]-[NH]-[NH]-[OH]_ax2_[OH]-[NH]-[NH]-[OH]_ahf_20_5,neutralBi,gen_0_slot_308_2_2_68_68_68_20_5,20,308,fe,2_68_68_68,[OH]-[NH]-[NH]-[OH],[OH]-[NH]-[NH]-[OH],[OH]-[NH]-[NH]-[OH],-1,-1,-1,0,2,5,0,1,1,1,1,0.0053939999999999995,6.0,6.005394,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,0.87703469,15.61575488,29.97071289,0.053889274,0.310225776,0,0
fe_2_eq_[NH2]-[NH]-[NH]-[NH2]_ax1_[NH2]-[NH]-[NH]-[NH2]_ax2_[NH2]-[NH]-[NH]-[NH2]_ahf_20_5,neutralBi,gen_0_slot_140_2_2_31_31_31_20_5,20,140,fe,2_31_31_31,[NH2]-[NH]-[NH]-[NH2],[NH2]-[NH]-[NH]-[NH2],[NH2]-[NH]-[NH]-[NH2],-1,-1,-1,0,2,5,0,1,1,1,1,0.007127,6.0,6.007127,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1145_cr_3_eq_39_ax1_18_ax2_18_4,20,1145,cr,cr_furan_misc_misc,furan,misc,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.023284,3.75,3.773284,1,None,1,None,6,0.056980196,1.169007789,2.073207406,0.010263779,0.106568639,1.187523438,1.630923642
fe_3_eq_[NH]-[S]-[S]-[NH]_ax1_[NH]-[S]-[S]-[NH]_ax2_[NH]-[S]-[S]-[NH]_ahf_20_6,neutralBi,gen_0_slot_229_2_3_42_42_42_20_6,20,229,fe,2_42_42_42,[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],-1,-1,-1,0,3,6,0,1,1,1,1,0.725784,8.75,9.475783999999999,0,rmsd_max,1,None,6,0.49896402,11.08841757,19.18134103,0.124342744,0.17362392,0,0
undef,rs1,1170_mn_2_eq_3_ax1_16_ax2_18_6,20,1170,mn,mn_water_carbonyl_misc,water,carbonyl,misc,-1,-1,-1,0,2,6,1,1,1,1,1,0.001916,8.75,8.751916,1,None,1,None,6,0.046357214,9.625219664,21.93237997,0.055449129,0.454555134,0.339068493,0.344230395
co_3_eq_[N]#[S-]_ax1_[N]#[S-]_ax2_[N]#[S-]_ahf_20_5,chargedMono,gen_0_slot_407_3_3_167_167_167_20_5,20,407,co,3_167_167_167,[N]#[S-],[N]#[S-],[N]#[S-],-1,-1,-1,-6,3,5,0,0,1,1,0,4.200178,6.0,10.200178,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[N]#[O-]_ax1_[N]#[O-]_ax2_[N]#[O-]_ahf_20_4,chargedMono,gen_0_slot_390_3_2_164_164_164_20_4,20,390,co,3_164_164_164,[N]#[O-],[N]#[O-],[N]#[O-],-1,-1,-1,-6,2,4,0,0,1,1,0,4.96605,3.75,8.71605,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[O]-[CH2]-[CH2]-[O]_ax1_[O]-[CH2]-[CH2]-[O]_ax2_[O]-[CH2]-[CH2]-[O]_ahf_20_5,neutralBi,gen_0_slot_336_0_2_74_74_74_20_5,20,336,cr,0_74_74_74,[O]-[CH2]-[CH2]-[O],[O]-[CH2]-[CH2]-[O],[O]-[CH2]-[CH2]-[O],-1,-1,-1,0,2,5,0,1,1,1,1,0.034105,6.0,6.034105,0,rmsd_max; oct_angle_devi_max,1,None,6,0.390080566,12.06514083,22.04665326,0.283482128,0.377786928,0,0
undef,rs1,1544_co_2_eq_18_ax1_3_ax2_16_2,20,1544,co,co_misc_water_carbonyl,misc,water,carbonyl,-1,-1,-1,0,2,2,1,1,1,1,1,0.009169,0.75,0.759169,1,None,1,None,6,0.046904026,1.158100909,2.851136742,0.000532556,0.461347875,0.299660079,0.387518489
cr_2_eq_bipy_ax1_water_ax2_water_ahf_20_5,hetann,gen_0_slot_84_0_2_8_12_12_20_5,20,84,cr,0_8_12_12,bipy,water,water,-1,-1,-1,0,2,5,1,1,1,1,1,0.013661000000000001,6.0,6.013661,1,None,1,None,6,0.186613067,7.579557256,13.13286069,0.009589147,0.35192559,0,0
undef,rs1,1276_mn_2_eq_39_ax1_3_ax2_18_2,20,1276,mn,mn_furan_water_misc,furan,water,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.436126,0.75,1.186126,1,None,1,None,6,0.049089524,3.43236828,7.327477901,0.065702567,0.185143347,2.375795003,2.375795003
mn_2_eq_[OH-]=[NH]_ax1_[OH-]=[NH]_ax2_[OH-]=[NH]_ahf_20_2,chargedMono,gen_0_slot_442_1_2_196_196_196_20_2,20,442,mn,1_196_196_196,[OH-]=[NH],[OH-]=[NH],[OH-]=[NH],-1,-1,-1,-6,2,2,0,0,1,1,0,2.0262740000000004,0.75,2.7762740000000004,0,rmsd_max,1,None,6,lig_mismatch,14.14548089,20.90963773,0.139811886,0.773949857,0,0
fe_2_eq_[NH]-[NH]-[NH]-[NH]_ax1_[NH]-[NH]-[NH]-[NH]_ax2_[NH]-[NH]-[NH]-[NH]_ahf_20_5,neutralBi,gen_0_slot_188_2_2_37_37_37_20_5,20,188,fe,2_37_37_37,[NH]-[NH]-[NH]-[NH],[NH]-[NH]-[NH]-[NH],[NH]-[NH]-[NH]-[NH],-1,-1,-1,0,2,5,0,1,1,1,0,1.6469,6.0,7.6469,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[O-]#[N]_ax1_[O-]#[N]_ax2_[O-]#[N]_ahf_20_2,chargedMono,gen_0_slot_418_1_2_183_183_183_20_2,20,418,mn,1_183_183_183,[O-]#[N],[O-]#[N],[O-]#[N],-1,-1,-1,-6,2,2,0,0,1,1,0,6.721717,0.75,7.471717,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[NH]_ax1_[NH]_ax2_[NH]_ahf_20_5,neutralMono,gen_0_slot_16_0_2_10_10_10_20_5,20,16,cr,0_10_10_10,[NH],[NH],[NH],-1,-1,-1,0,2,5,0,1,1,1,1,0.924867,6.0,6.924867,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_tbuc_ax1_mebipyridine_ax2_mebipyridine_ahf_20_5,distrun,gen_0_slot_144_2_2_7_16_16_20_5,20,144,fe,2_7_16_16,tbuc,mebipyridine,mebipyridine,-1,-1,-1,0,2,5,1,1,1,1,1,0.8727280000000001,6.0,6.8727279999999995,1,None,1,None,6,0.130190361,10.82460141,21.12059969,0.033768557,0.196501732,0,0
cr_3_eq_methylamine_ax1_misc_ax2_misc_ahf_20_4,allhits,gen_0_slot_11_0_3_31_1_1_20_4,20,11,cr,0_31_1_1,methylamine,misc,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.038648,3.75,3.7886480000000002,1,None,1,None,6,0.042958538,0.342678314,0.493795562,0.000373302,0.00277539,0.224439498,0.241599572
fe_3_eq_[CH2+]-[SH2-]_ax1_[CH2+]-[SH2-]_ax2_[CH2+]-[SH2-]_ahf_20_2,neutralMono,gen_0_slot_189_2_3_51_51_51_20_2,20,189,fe,2_51_51_51,[CH2+]-[SH2-],[CH2+]-[SH2-],[CH2+]-[SH2-],-1,-1,-1,0,3,2,1,1,1,1,1,0.040566000000000005,0.75,0.790566,1,None,1,None,6,0.005261787,3.775574895,7.758549689,0.012858276,0.038062198,0,0
cr_2_eq_water_ax1_chloride_ax2_chloride_ahf_20_5,hetann,gen_0_slot_80_0_2_12_0_0_20_5,20,80,cr,0_12_0_0,water,chloride,chloride,-1,-1,-1,0,2,5,1,1,1,1,1,0.013137000000000001,6.0,6.013137,1,None,1,None,6,0,11.05061404,16.47357935,0.167869104,0.44224247,0,0
mn_2_eq_phosacidbipyridine_ax1_mec_ax2_mec_ahf_20_6,distrun,gen_0_slot_98_1_2_13_6_6_20_6,20,98,mn,1_13_6_6,phosacidbipyridine,mec,mec,-1,-1,-1,0,2,6,0,1,1,1,1,0.478307,8.75,9.228307000000001,0,max_del_sig_angle; oct_angle_devi_max,1,None,6,0.114930429,12.2388384,22.6783419,0.117281742,0.311654055,0,0
fe_3_eq_[O+]-[CH4-]_ax1_[O+]-[CH4-]_ax2_[O+]-[CH4-]_ahf_20_2,neutralMono,gen_0_slot_533_2_3_169_169_169_20_2,20,533,fe,2_169_169_169,[O+]-[CH4-],[O+]-[CH4-],[O+]-[CH4-],-1,-1,-1,0,3,2,0,0,1,1,0,3.8124290000000003,0.75,4.562429,0,rmsd_max,1,None,6,lig_mismatch,11.35354998,23.56446948,0.115998012,0.379065516,0,0
co_2_eq_[O-]#[C+]_ax1_[O-]#[C+]_ax2_[O-]#[C+]_ahf_20_4,neutralMono,gen_0_slot_574_3_2_179_179_179_20_4,20,574,co,3_179_179_179,[O-]#[C+],[O-]#[C+],[O-]#[C+],-1,-1,-1,0,2,4,1,1,1,1,1,0.002672,3.75,3.752672,1,None,1,None,6,0.013402321,1.116852644,1.418723018,0.000834667,0.002145811,0,0
